ip,cc,region_code,region_name,city
100.42.249.176,CA,CA-PE,Prince Edward Island,North Rustico
128.189.9.157,CA,CA-BC,British Columbia,Vancouver
131.104.18.35,CA,CA-ON,Ontario,Guelph
142.134.10.21,CA,CA-ON,Ontario,Ottawa
142.166.138.57,CA,CA-NL,Newfoundland and Labrador,Labrador City
142.166.191.100,CA,CA-ON,Ontario,Ottawa
142.167.181.167,CA,CA-NB,New Brunswick,Fredericton
142.176.234.234,CA,CA-ON,Ontario,Ottawa
142.176.46.191,CA,CA-PE,Prince Edward Island,Charlottetown
142.177.120.2,CA,CA-NS,Nova Scotia,Sydney
142.177.186.45,CA,CA-NL,Newfoundland and Labrador,St. John's
142.246.253.2,CA,CA-QC,Quebec,Montreal
142.52.142.174,CA,CA-BC,British Columbia,Burnaby
142.68.163.9,CA,CA-NS,Nova Scotia,Halifax
142.68.255.52,CA,CA-PE,Prince Edward Island,Charlottetown
142.68.30.241,CA,CA-NS,Nova Scotia,Halifax
156.34.58.184,CA,CA-NS,Nova Scotia,Sydney
156.57.114.251,CA,CA-NB,New Brunswick,Fredericton
162.139.1.19,CA,CA-AB,Alberta,Calgary
162.211.213.86,CA,CA-MB,Manitoba,Winnipeg
173.206.179.103,CA,CA-ON,Ontario,Toronto
192.131.97.53,CA,CA-QC,Quebec,Montreal
192.139.33.120,CA,CA-AB,Alberta,Lethbridge
192.75.24.65,CA,CA-NL,Newfoundland and Labrador,St. John's
198.161.84.137,CA,CA-AB,Alberta,Edmonton
198.167.48.130,CA,CA-PE,Prince Edward Island,Charlottetown
198.169.254.51,CA,CA-SK,Saskatchewan,Saskatoon
198.169.29.240,CA,CA-SK,Saskatchewan,Regina
198.235.201.142,CA,CA-NT,Northwest Territories,Yellowknife
198.62.164.247,CA,CA-MB,Manitoba,Winnipeg
199.101.59.209,CA,CA-MB,Manitoba,Winnipeg
199.175.224.154,CA,CA-QC,Quebec,Montreal
199.247.159.214,CA,CA-YT,Yukon,Whitehorse
199.247.196.152,CA,CA-ON,Ontario,Thornhill
204.50.42.104,CA,CA-BC,British Columbia,Vancouver
204.9.13.92,CA,CA-MB,Manitoba,Winnipeg
205.194.127.121,CA,CA-ON,Ontario,Ottawa
205.206.195.188,CA,CA-BC,British Columbia,Vancouver
206.210.104.138,CA,CA-ON,Ontario,Toronto
206.45.46.236,CA,CA-MB,Manitoba,Winnipeg
207.179.191.198,CA,CA-NB,New Brunswick,Fredericton
207.189.247.179,CA,CA-YT,Yukon,Carmacks
207.253.99.88,CA,CA-QC,Quebec,Montreal
207.47.141.107,CA,CA-SK,Saskatchewan,Pemmican Portage
208.66.253.222,CA,CA-BC,British Columbia,Langley
209.128.6.227,CA,CA-NL,Newfoundland and Labrador,St. John's
209.217.122.239,CA,CA-ON,Ontario,Ottawa
216.108.0.177,CA,CA-YT,Yukon,Whitehorse
216.108.1.115,CA,CA-YT,Yukon,Whitehorse
216.126.110.165,CA,CA-NT,Northwest Territories,Inuvik
216.234.167.122,CA,CA-AB,Alberta,Edmonton
24.53.83.60,CA,CA-NS,Nova Scotia,Wolfville
47.55.133.22,CA,CA-NB,New Brunswick,Newcastle
63.141.57.223,CA,CA-NB,New Brunswick,Saint John
66.185.48.240,CA,CA-QC,Quebec,Amos
69.11.45.233,CA,CA-SK,Saskatchewan,Canora
70.69.80.1,CA,CA-ON,Ontario,Brampton
76.9.38.78,CA,CA-NT,Northwest Territories,Tulita
76.9.61.202,CA,CA-YT,Yukon,Whitehorse
96.125.252.207,CA,CA-SK,Saskatchewan,Maidstone
