ip,cc,region,city
119.160.161.162,BN,TU,Tutong
119.160.174.205,BN,BM,Bandar Seri Begawan
119.160.180.21,BN,BM,Bandar Seri Begawan
119.160.184.172,BN,BM,Bandar Seri Begawan
119.160.185.208,BN,BM,Bandar Seri Begawan
119.160.188.103,BN,BM,Bandar Seri Begawan
158.161.200.37,BN,BE,Panaga
158.161.88.70,BN,BE,Panaga
202.152.81.56,BN,TU,Tutong
202.160.30.171,BN,BM,Bandar Seri Begawan
202.93.219.188,BN,BE,Seria
61.6.192.0,BN,BM,Bandar Seri Begawan
61.6.231.239,BN,BM,Bandar Seri Begawan
61.6.242.163,BN,BM,Bandar Seri Begawan
61.6.243.19,BN,BM,Bandar Seri Begawan
