ip,cc,region,city
128.201.173.209,BR,MA,Imperatriz
128.201.212.140,BR,SE,Aracaju
131.0.119.78,BR,RO,Ouro Preto do Oeste
131.108.126.107,BR,GO,Rio Verde
131.108.161.17,BR,PI,Valença do Piauí
131.161.37.45,BR,MT,Santo Antônio do Leste
131.196.229.108,BR,ES,Guarapari
131.255.223.12,BR,PB,Campina Grande
131.255.64.74,BR,PA,Belém
131.255.9.143,BR,AM,Manaus
132.255.184.137,BR,BA,Igaporã
138.118.163.9,BR,MT,Planalto da Serra
138.118.252.106,BR,MT,Querência
138.122.1.231,BR,BA,Campo Formoso
138.122.121.238,BR,AM,Rio Preto da Eva
138.122.84.72,BR,CE,Fortaleza
138.185.162.38,BR,PB,Pedras de Fogo
138.204.215.198,BR,RJ,Seropédica
138.255.124.5,BR,RS,Jaguari
138.255.244.12,BR,PI,Teresina
138.36.6.13,BR,RN,Mossoró
138.94.46.104,BR,SP,São João da Boa Vista
143.255.0.35,BR,RS,São João da Urtiga
152.243.160.2,BR,SP,São Bernardo do Campo
167.250.99.129,BR,CE,Juazeiro do Norte
168.0.22.67,BR,MA,Joselândia
168.181.58.193,BR,RO,Ji Paraná
168.194.129.159,BR,CE,Trairi
168.194.211.0,BR,DF,Brasília
168.195.247.222,BR,AL,Santana do Ipanema
168.196.79.63,BR,MT,Vila Rica
168.227.179.189,BR,MG,Grão Mogol
170.150.69.90,BR,SC,Ituporanga
170.239.109.154,BR,PE,Jaboatão dos Guararapes
170.244.223.120,BR,RS,Gravataí
170.246.253.24,BR,DF,Brasília
170.246.96.252,BR,SP,São Paulo
170.254.221.87,BR,SC,Balneário Camboriú
170.254.97.59,BR,MS,Dourados
170.78.82.253,BR,PE,Vitória de Santo Antão
170.80.177.254,BR,RN,Mossoró
170.81.151.123,BR,SP,Santo Antônio do Pinhal
170.83.137.27,BR,PA,Dom Eliseu
170.83.175.193,BR,AC,Rio Branco
170.84.94.131,BR,PI,Campo Maior
177.1.90.184,BR,MT,Campo Grande
177.11.223.54,BR,RJ,Duque de Caxias
177.117.104.142,BR,SP,São Paulo
177.12.132.151,BR,AL,Maceió
177.125.132.205,BR,RO,Cerejeiras
177.126.92.53,BR,TO,Palmas
177.128.214.109,BR,BA,Salvador
177.130.146.172,BR,MG,Montes Claros
177.137.92.76,BR,PB,Guarabira
177.184.7.112,BR,RJ,Rio de Janeiro
177.197.182.106,BR,AL,Maceió
177.222.128.10,BR,ES,Venda Nova do Imigrante
177.37.155.119,BR,CE,Fortaleza
177.52.75.245,BR,MS,Ladário
177.53.124.211,BR,SC,Itajaí
177.53.196.52,BR,PA,Canaã dos Carajás
177.67.218.178,BR,CE,Mauriti
177.72.146.241,BR,SP,Santa Fé do Sul
177.74.129.214,BR,MS,Campo Grande
177.86.182.112,BR,PB,Solânea
177.91.39.175,BR,PR,Cascavel
177.93.66.210,BR,RO,Vilhena
179.108.88.7,BR,GO,Goiânia
179.109.77.104,BR,MS,Aparecida do Taboado
179.125.104.70,BR,PR,Palmeira
179.189.51.71,BR,MT,Sinop
179.96.216.200,BR,SE,Nossa Senhora do Socorro
179.96.3.103,BR,GO,Goiânia
181.222.177.101,BR,TO,Palmas
186.219.202.1,BR,MA,São Luís
186.226.203.230,BR,MS,Naviraí
186.240.131.191,BR,BA,Salvador
186.250.161.67,BR,RN,Extremoz
187.115.189.220,BR,SP,São Paulo
187.44.75.125,BR,GO,Caldas Novas
187.56.198.126,BR,SP,São Paulo
187.60.127.223,BR,MA,São Luís
187.63.50.189,BR,PI,Teresina
187.7.212.96,BR,GO,Goiânia
187.73.197.155,BR,SP,Ourinhos
187.85.52.93,BR,MT,Santa Cruz Do Xingu
187.86.187.31,BR,SE,Aracaju
189.127.19.53,BR,RS,Bento Gonçalves
189.27.46.249,BR,MG,Governador Valadares
189.89.139.240,BR,BA,Salvador
189.89.234.183,BR,PB,Capim
189.90.32.24,BR,MA,Imperatriz
190.15.103.234,BR,AL,Maceió
190.15.114.230,BR,AL,Maceió
190.15.122.193,BR,AL,Maceió
190.15.124.145,BR,SE,Nossa Senhora do Socorro
190.15.96.203,BR,AL,Maceió
191.222.233.248,BR,GO,Anápolis
191.37.216.53,BR,RO,Jaru
191.6.54.114,BR,PE,Ipojuca
192.140.114.174,BR,AL,União dos Palmares
192.141.222.22,BR,AM,Manaus
200.101.12.75,BR,GO,Goiânia
200.103.26.241,BR,GO,Goiânia
200.129.154.240,BR,AP,Macapá
200.137.165.211,BR,PI,Teresina
200.142.186.42,BR,PR,Itapejara d'Oeste
200.229.211.199,BR,RN,Angicos
200.53.16.171,BR,SC,Chapecó
200.6.35.141,BR,ES,Vila Velha
201.149.111.4,BR,MA,Balsas
201.159.181.226,BR,MG,Passos
201.17.84.69,BR,RJ,Rio de Janeiro
201.54.66.36,BR,PR,Londrina
201.87.245.100,BR,DF,Brasília
45.232.182.239,BR,PE,João Alfredo
45.235.47.81,BR,GO,Anápolis
45.236.4.206,BR,SC,São Bento do Sul
45.5.221.94,BR,PR,Curitiba
45.6.38.191,BR,PB,Campina Grande
45.7.73.157,BR,RS,Trindade do Sul
