ip,cc,region,city
109.126.168.73,BY,HM,Minsk
109.126.189.4,BY,HM,Minsk
146.120.14.171,BY,HM,Minsk
151.249.151.130,BY,HO,Homyel
176.60.22.248,BY,BR,Brest
178.120.47.0,BY,BR,Brest
178.121.41.159,BY,HM,Minsk
178.127.6.126,BY,HM,Minsk
178.168.176.9,BY,HR,Hrodna
178.168.217.134,BY,MA,Babruysk
178.172.158.176,BY,HO,Homyel
178.172.188.122,BY,MI,Zhodzina
178.172.188.156,BY,MI,Zhodzina
178.172.188.88,BY,MI,Zhodzina
178.172.191.247,BY,VI,Vitebsk
178.172.191.25,BY,VI,Vitebsk
178.172.197.87,BY,HR,Hrodna
178.172.223.26,BY,VI,Vitebsk
195.222.84.52,BY,HM,Minsk
212.98.180.239,BY,HM,Minsk
31.148.250.215,BY,HR,Hrodna
37.212.60.77,BY,HM,Minsk
46.216.214.86,BY,HM,Minsk
46.53.138.154,BY,HR,Hrodna
79.98.49.163,BY,HO,Homyel
86.57.164.82,BY,HM,Minsk
87.252.228.180,BY,HM,Minsk
87.252.231.111,BY,HO,Homyel
91.149.162.2,BY,HO,Homyel
93.125.32.54,BY,HO,Homyel
93.125.32.88,BY,HO,Homyel
93.125.46.137,BY,HO,Homyel
93.171.6.154,BY,HM,Minsk
93.84.192.240,BY,MA,Mogilev
95.46.46.44,BY,VI,Vitebsk
