ip,cc,region,city
131.161.150.242,BZ,SC,Dangriga
160.238.136.73,BZ,CY,Spanish Lookout
160.238.137.154,BZ,CY,Spanish Lookout
170.254.17.225,BZ,CY,Belmopan
179.63.222.241,BZ,CY,Spanish Lookout
190.197.109.192,BZ,BZ,Belize City
190.197.28.137,BZ,BZ,Belize City
190.197.29.56,BZ,BZ,Belize City
190.197.52.205,BZ,BZ,Belize City
191.97.80.140,BZ,OW,Orange Walk
191.97.80.153,BZ,OW,Orange Walk
191.97.83.59,BZ,OW,Orange Walk
191.97.83.72,BZ,OW,Orange Walk
191.97.85.234,BZ,OW,Orange Walk
200.123.209.159,BZ,SC,Hopkins
200.123.214.240,BZ,TOL,San Antonio
200.32.205.224,BZ,BZ,Belize City
200.32.214.36,BZ,SC,Independence
200.32.221.104,BZ,BZ,Belize City
200.32.253.172,BZ,BZ,Belize City
