ip,cc,region,city
100.42.249.176,CA,NS,Halifax
128.189.9.157,CA,BC,Vancouver
131.104.18.35,CA,ON,Guelph
142.134.10.21,CA,NB,Saint John
142.166.138.57,CA,NL,Labrador City
142.166.191.100,CA,NB,Moncton
142.167.181.167,CA,NB,Harvey Station
142.176.234.234,CA,NS,Halifax
142.176.46.191,CA,PE,Charlottetown
142.177.120.2,CA,NS,Glace Bay
142.177.186.45,CA,NL,St. John's
142.246.253.2,CA,QC,Terrebonne
142.52.142.174,CA,BC,Burnaby
142.68.163.9,CA,NS,Halifax
142.68.255.52,CA,NB,Quispamsis
142.68.30.241,CA,NS,Halifax
156.34.58.184,CA,NL,St. John's
156.57.114.251,CA,NB,Fredericton
162.139.1.19,CA,AB,Calgary
162.211.213.86,CA,MB,Winnipeg
173.206.179.103,CA,ON,Toronto
192.131.97.53,CA,QC,Blainville
192.139.33.120,CA,AB,Lethbridge
192.75.24.65,CA,NL,Mount Pearl
198.161.84.137,CA,AB,Edmonton
198.167.48.130,CA,PE,Charlottetown
198.169.254.51,CA,SK,Saskatoon
198.169.29.240,CA,SK,Regina
198.235.201.142,CA,QC,Montreal
198.62.164.247,CA,MB,Winnipeg
199.101.59.209,CA,MB,The Pas
199.175.224.154,CA,QC,Montreal
199.247.159.214,CA,YT,Whitehorse
199.247.196.152,CA,ON,Thornhill
204.50.42.104,CA,BC,Vancouver
204.9.13.92,CA,MB,Winnipeg
205.194.127.121,CA,ON,Ottawa
206.210.104.138,CA,ON,Campbellville
206.45.46.236,CA,MB,Winnipeg
207.179.191.198,CA,NB,Fredericton
207.189.247.179,CA,YT,Whitehorse
207.253.99.88,CA,QC,Montreal
207.47.141.107,CA,SK,Shellbrook
208.66.253.222,CA,BC,New Westminster
209.128.6.227,CA,NL,St. John's
209.217.122.239,CA,ON,Ottawa
216.108.0.177,CA,QC,Montreal
216.108.1.115,CA,QC,Montreal
216.126.110.165,CA,NT,Inuvik
216.234.167.122,CA,AB,Edmonton
24.53.83.60,CA,NS,Woodville
47.55.133.22,CA,NB,Tracadie–Sheila
63.141.57.223,CA,BC,Vancouver
66.185.48.240,CA,QC,Amos
69.11.45.233,CA,SK,Yorkton
70.69.80.1,CA,BC,Abbotsford British Columbia
76.9.38.78,CA,NT,Hay River
96.125.252.207,CA,SK,Lloydminster
