ip,cc,region,city
169.239.98.106,CF,BGF,Bangui
169.239.98.171,CF,BGF,Bangui
169.239.98.243,CF,BGF,Bangui
169.239.99.189,CF,BGF,Bangui
169.239.99.52,CF,HK,Bria
197.242.176.1,CF,BGF,Bangui
197.242.176.138,CF,BGF,Bangui
197.242.176.239,CF,BGF,Bangui
197.242.182.177,CF,BGF,Bangui
197.242.182.206,CF,BGF,Bangui
197.242.182.40,CF,BGF,Bangui
197.242.182.69,CF,BGF,Bangui
197.242.183.224,CF,BGF,Bangui
197.242.183.87,CF,BGF,Bangui
41.223.184.208,CF,BGF,Bangui
41.223.184.6,CF,MP,Bimbo
41.223.184.71,CF,HK,Bria
41.223.186.107,CF,BB,Bangoran
41.223.186.172,CF,BB,Bangoran
41.223.186.244,CF,BB,Bangoran
41.223.186.35,CF,BB,Bangoran
41.223.187.125,CF,HM,Obo
41.223.187.190,CF,HM,Obo
41.223.187.53,CF,HM,Obo
41.78.120.0,CF,BGF,Bangui
41.78.120.108,CF,BGF,Bangui
41.78.120.137,CF,BGF,Bangui
41.78.120.191,CF,BGF,Bangui
41.78.120.54,CF,BGF,Bangui
41.78.121.155,CF,BGF,Bangui
41.78.121.18,CF,BGF,Bangui
41.78.121.72,CF,BGF,Bangui
41.78.122.173,CF,BGF,Bangui
41.78.122.36,CF,BGF,Bangui
