ip,cc,region,city
130.82.69.123,CH,SG,Untereggen
130.92.92.205,CH,BE,Utzigen
131.152.100.74,CH,BS,Basel
138.188.251.196,CH,BE,Bern
145.250.248.111,CH,BS,Basel
148.196.222.251,CH,NE,Saint-Aubin-Sauges
153.109.42.184,CH,VS,Vétroz
160.53.245.50,CH,GE,Grand-Lancy
176.74.47.203,CH,ZG,Zug
178.83.192.105,CH,GR,Zizers
185.117.12.224,CH,ZH,Zurich
185.126.220.212,CH,BL,Birsfelden
185.157.3.215,CH,ZH,Volketswil / Volketswil
185.27.5.233,CH,GR,Ilanz
185.31.101.102,CH,GE,Geneva
185.32.220.227,CH,BE,Bern
185.43.202.41,CH,SH,Schaffhausen
185.5.34.44,CH,FR,Düdingen
185.62.171.23,CH,VS,Sion
185.65.170.17,CH,OW,Engelberg
185.69.40.93,CH,LU,Lucerne
185.97.139.39,CH,JU,Courgenay
192.104.72.252,CH,BS,Basel
193.134.135.57,CH,BS,Basel
193.135.0.176,CH,BE,Bern
193.135.111.121,CH,BE,Bern
193.135.217.240,CH,GE,Geneva
193.135.56.45,CH,TG,Frauenfeld
193.169.186.189,CH,GE,Geneva
193.222.174.243,CH,VD,Lausanne
193.223.109.247,CH,SO,Grenchen
193.228.236.106,CH,ZH,Zurich
193.246.29.61,CH,JU,Porrentruy
193.41.148.33,CH,LU,Lucerne
193.47.107.191,CH,AG,Remigen
193.5.48.60,CH,GR,Domat
193.58.155.60,CH,BS,Basel
193.72.146.185,CH,VD,Lausanne
193.72.186.54,CH,NE,Fontainemelon
193.8.166.69,CH,BE,Burgdorf
193.93.20.42,CH,GR,Chur
194.1.245.167,CH,ZH,Zurich
194.11.158.149,CH,ZH,Zurich
194.11.160.231,CH,BE,Bern
194.11.206.100,CH,TI,Lugano
194.11.213.143,CH,TI,Massagno
194.147.103.225,CH,AG,Würenlingen
194.147.96.143,CH,LU,Nottwil
194.153.189.82,CH,FR,Romont
194.209.118.9,CH,ZH,Dübendorf
194.209.120.91,CH,ZH,Dübendorf
194.209.192.216,CH,ZH,Zurich
194.209.236.210,CH,SG,Heerbrugg
194.209.5.70,CH,ZH,Zurich
194.209.79.222,CH,ZH,Niederhasli
194.33.98.213,CH,OW,Engelberg
194.38.185.164,CH,AG,Dättwil
194.40.145.33,CH,LU,Emmenbrücke
194.56.175.228,CH,BE,Bern
194.56.219.15,CH,SO,Oensingen
194.93.98.52,CH,ZG,Rotkreuz
195.112.91.250,CH,ZH,Zurich
195.190.172.210,CH,TI,Muralto
195.214.234.122,CH,SH,Schaffhausen
195.43.59.143,CH,OW,Engelberg
195.60.195.12,CH,BL,Münchenstein
195.65.37.6,CH,ZH,Turbenthal
195.65.86.49,CH,BL,Allschwil
195.65.91.213,CH,BL,Allschwil
195.90.112.125,CH,OW,Engelberg
212.243.82.86,CH,LU,Schachen
212.35.13.253,CH,AG,Würenlos
212.74.155.198,CH,VD,Savigny
213.189.152.177,CH,SZ,Morschach
213.202.32.46,CH,BE,Interlaken
213.213.183.128,CH,BE,Schlosswil
217.150.234.229,CH,ZH,Zurich
217.71.244.110,CH,SG,Gossau
217.75.19.192,CH,VS,Grächen
31.10.179.144,CH,AG,Windisch
31.11.10.226,CH,BL,Binningen
37.128.182.247,CH,LU,Sursee
5.144.31.37,CH,SO,Grenchen
5.44.119.125,CH,SO,Grenchen
62.202.172.202,CH,ZH,Zurich
77.245.177.123,CH,ZG,Baar
77.73.243.92,CH,BS,Basel
77.74.174.43,CH,TG,Kreuzlingen
77.74.2.174,CH,SG,Wittenbach
78.155.23.156,CH,VS,Sierre
79.134.225.25,CH,BS,Basel
81.6.26.171,CH,FR,Rue
82.146.192.28,CH,FR,Bulle
83.228.231.223,CH,GE,Geneva
83.97.87.22,CH,TG,Erlen
84.20.60.92,CH,SG,Bütschwil
84.241.124.4,CH,NW,Stans
86.111.136.156,CH,VS,Martigny-Ville
87.245.125.226,CH,SH,Neuhausen
88.213.133.95,CH,SH,Schaffhausen
89.251.249.202,CH,TI,Bellinzona
91.190.13.223,CH,BE,Oberburg
91.195.188.217,CH,VD,Prilly
91.201.58.248,CH,ZG,Hünenberg
91.208.130.193,CH,TI,Lugano
93.174.188.123,CH,SO,Grenchen
94.143.88.187,CH,GR,Flims
94.78.3.19,CH,BE,Wahlendorf
95.174.252.251,CH,BE,Kirchberg
