ip,cc,region,city
138.186.121.228,CL,LL,Puerto Varas
138.99.226.32,CL,BI,Concepción
152.230.137.154,CL,TA,Iquique
152.230.220.239,CL,RM,Huechuraba
164.77.126.29,CL,RM,Santiago
164.77.216.225,CL,RM,Santiago
164.77.219.234,CL,RM,Santiago
164.77.223.243,CL,RM,Santiago
165.182.104.16,CL,RM,Santiago
165.182.15.174,CL,RM,Santiago
165.182.160.25,CL,RM,Santiago
165.182.190.114,CL,RM,Santiago
165.182.203.212,CL,RM,Santiago
165.182.216.54,CL,VS,Viña del Mar
168.121.83.199,CL,BI,Concepción
168.196.184.41,CL,AR,Temuco
168.196.200.59,CL,RM,Santiago
168.205.204.139,CL,ML,Villa Alegre
168.232.166.88,CL,ML,Curicó
170.79.101.28,CL,LL,Puerto Varas
179.4.253.100,CL,LI,Rengo
179.56.197.40,CL,LL,Port Montt
179.57.184.138,CL,AR,Villarrica
179.57.251.147,CL,LR,Valdivia
179.61.109.245,CL,ML,Molina
181.225.140.210,CL,CO,Monte Patria
181.226.125.52,CL,LR,Valdivia
181.74.216.101,CL,RM,Santiago
186.103.253.222,CL,RM,Providencia
186.20.160.137,CL,RM,Huechuraba
186.67.241.35,CL,RM,Santiago
186.78.55.124,CL,VS,Villa Alemana
186.9.127.1,CL,AN,Antofagasta
190.112.50.36,CL,CO,Ovalle
190.121.124.250,CL,LL,Castro
190.121.89.241,CL,LL,Puerto Varas
190.209.91.120,CL,NB,Chillan
190.215.111.205,CL,RM,Santiago
190.82.8.244,CL,RM,Providencia
190.95.61.37,CL,LL,Castro
190.95.73.55,CL,LL,Osorno
191.127.16.117,CL,RM,Santiago
200.104.105.161,CL,VS,Viña del Mar
200.111.0.170,CL,CO,Coquimbo
200.111.107.128,CL,RM,Santiago
200.111.2.179,CL,RM,Las Condes
200.111.5.3,CL,RM,Las Condes
200.111.58.21,CL,RM,La Cisterna
200.114.74.160,CL,CO,Los Vilos
200.120.242.49,CL,TA,Alto Hospicio
200.126.101.232,CL,LR,Valdivia
200.126.127.74,CL,BI,Negrete
200.14.69.92,CL,VS,Valparaíso
200.30.252.223,CL,RM,Santiago
200.50.48.103,CL,ML,Talca
200.72.147.64,CL,RM,Santiago
200.72.169.162,CL,RM,Providencia
200.72.207.4,CL,AR,Temuco
200.74.49.60,CL,VS,Valparaíso
200.85.203.234,CL,LL,Port Montt
200.86.187.5,CL,VS,Quillota
200.89.36.76,CL,RM,Providencia
200.89.58.14,CL,RM,Santiago
201.186.252.219,CL,LL,Port Montt
201.221.220.146,CL,AR,Gorbea
201.236.147.104,CL,RM,Santiago
201.236.53.86,CL,VS,La Cruz
201.239.148.73,CL,RM,Lo Barnechea
201.246.18.91,CL,CO,Ovalle
216.155.65.218,CL,LR,Los Lagos
216.155.78.60,CL,LR,Valdivia
45.7.229.230,CL,ML,Curicó
