ip,cc,region,city
102.244.143.171,CM,NW,Bamenda
102.244.250.36,CM,LT,Douala
102.244.36.53,CM,LT,Douala
102.244.69.240,CM,LT,Douala
129.0.57.223,CM,LT,Douala
154.126.182.172,CM,LT,Douala
154.72.129.123,CM,LT,Douala
165.210.34.103,CM,CE,Yaoundé
169.255.5.155,CM,LT,Douala
195.24.220.111,CM,CE,Yaoundé
195.24.220.213,CM,CE,Yaoundé
195.24.220.9,CM,CE,Yaoundé
41.202.192.38,CM,LT,Douala
41.202.216.104,CM,LT,Douala
41.205.10.79,CM,LT,Douala
41.205.13.2,CM,LT,Douala
41.205.14.145,CM,LT,Douala
41.205.14.170,CM,LT,Douala
41.205.69.87,CM,LT,Douala
41.217.149.18,CM,CE,Yaoundé
41.92.131.55,CM,LT,Douala
41.92.159.121,CM,CE,Yaoundé
41.92.201.176,CM,CE,Yaoundé
41.92.203.242,CM,CE,Yaoundé
41.92.208.52,CM,CE,Yaoundé
41.92.254.173,CM,CE,Yaoundé
