ip,cc,region,city
109.233.138.39,DE,SL,Saarlouis
130.214.165.155,DE,HE,Frankfurt am Main
139.75.126.34,DE,HB,Bremerhaven
141.15.16.5,DE,BE,Berlin
149.249.8.104,DE,HE,Frankfurt am Main
153.96.128.105,DE,BW,Karlsruhe
153.96.87.94,DE,BW,Karlsruhe
153.97.148.87,DE,BE,Berlin
160.45.212.77,DE,BE,Berlin
185.101.186.129,DE,SL,Eppelborn
185.104.206.248,DE,SL,Saarbrücken
185.112.126.241,DE,BY,Nuremberg
185.128.109.238,DE,SN,Schöpstal
185.142.114.105,DE,NW,Leverkusen
185.170.120.214,DE,RP,Speyer
185.204.99.111,DE,HB,Bremerhaven
185.206.45.219,DE,MV,Neustrelitz
185.215.78.75,DE,ST,Gerwisch
185.251.6.40,DE,BY,Burgkirchen an der Alz
185.34.88.163,DE,RP,Niedermoschel
185.44.133.19,DE,BW,Schluchsee
185.84.121.35,DE,HB,Bremen
185.9.182.36,DE,BY,Bamberg
192.108.73.49,DE,BE,Berlin
192.109.234.139,DE,HE,Frankfurt am Main
193.109.5.88,DE,HE,Frankfurt am Main
193.169.72.78,DE,SL,Mettlach
193.196.10.71,DE,BW,Mannheim
193.28.72.126,DE,HE,Frankfurt am Main
193.7.255.17,DE,HH,Hamburg
194.12.218.191,DE,HH,Hamburg
194.135.118.17,DE,NI,Ottersberg
194.180.127.7,DE,BY,Munich
194.180.166.18,DE,SL,Saarlouis
194.29.234.184,DE,BE,Berlin
194.59.131.70,DE,HB,Bremen
194.76.232.171,DE,BB,Potsdam
195.110.61.16,DE,TH,Jena
212.204.34.48,DE,MV,Wolgast
212.23.139.191,DE,NW,Herne
212.53.202.58,DE,HH,Hamburg
212.99.171.181,DE,HH,Hamburg
213.182.144.49,DE,HE,Frankfurt am Main
213.252.152.161,DE,NI,Lüneburg
217.10.51.24,DE,NW,Bonn
217.113.184.140,DE,HE,Bensheim
31.16.5.103,DE,SH,Pinneberg
31.209.91.237,DE,HB,Bremen
31.47.85.222,DE,BW,Konstanz
37.201.92.205,DE,NW,Cologne
46.22.41.161,DE,NW,Cologne
46.59.129.35,DE,HH,Hamburg
5.61.149.253,DE,BE,Berlin
62.116.128.137,DE,BY,Regensburg
77.37.77.1,DE,HE,Frankfurt am Main
77.64.168.12,DE,SN,Leipzig
77.64.205.23,DE,SN,Limbach-Oberfrohna
77.64.223.120,DE,BY,Wiesau
80.81.29.226,DE,BY,Munich
80.84.204.237,DE,BB,Neuruppin
81.14.148.97,DE,NI,Hanover
81.169.220.209,DE,BE,Berlin
82.119.19.80,DE,BB,Frankfurt (Oder)
82.193.248.73,DE,BB,Stahnsdorf
83.221.93.81,DE,SN,Leipzig
85.204.55.165,DE,HE,Darmstadt
87.253.189.29,DE,HB,Bremen
89.186.157.41,DE,SN,Chemnitz
89.27.161.141,DE,HE,Frankfurt am Main
91.137.55.5,DE,TH,Eisenach
91.203.110.247,DE,NW,Dortmund
91.213.98.244,DE,NW,Ladbergen
92.206.155.94,DE,SN,Dresden
92.206.209.105,DE,ST,Markwerben
94.31.119.210,DE,NI,Rehburg-Loccum
95.89.99.63,DE,NI,Buxtehude
