ip,cc,region,city
196.200.102.158,ER,MA,Asmara
196.200.102.206,ER,MA,Asmara
196.200.102.3,ER,MA,Asmara
196.200.104.159,ER,MA,Asmara
196.200.104.207,ER,MA,Asmara
196.200.104.4,ER,MA,Asmara
196.200.104.52,ER,MA,Asmara
196.200.105.106,ER,MA,Asmara
196.200.105.154,ER,MA,Asmara
196.200.107.137,ER,MA,Asmara
196.200.107.239,ER,MA,Asmara
196.200.109.121,ER,AN,Keren
196.200.109.172,ER,AN,Keren
196.200.109.19,ER,AN,Keren
196.200.109.223,ER,AN,Keren
196.200.109.70,ER,AN,Keren
196.200.110.120,ER,MA,Asmara
196.200.110.171,ER,MA,Asmara
196.200.110.222,ER,MA,Asmara
196.200.97.209,ER,DU,Mendefera
196.200.97.54,ER,GB,Barentu
196.200.97.6,ER,GB,Barentu
