ip,cc,region,city
149.71.99.66,ES,MD,Madrid
154.58.25.215,ES,AS,Gijón
157.88.9.179,ES,CL,Valladolid
178.156.31.88,ES,VC,Elche
181.199.209.52,ES,MC,San Javier
185.102.208.3,ES,AN,Marchena
185.107.106.241,ES,CT,la Garriga
185.154.58.44,ES,MC,Murcia
185.179.140.210,ES,MD,Madrid
185.185.64.104,ES,EX,Alburquerque
185.189.225.174,ES,MD,Alcobendas
185.202.163.67,ES,AS,Gijón
185.220.8.233,ES,AR,Zaragoza
185.226.191.197,ES,CM,Villarrubia de los Ojos
185.230.237.161,ES,CN,Arrecife
185.242.103.107,ES,EX,Arroyo de San Serván
185.64.240.111,ES,MC,Murcia
185.87.130.39,ES,AN,Mijas
188.208.27.149,ES,MC,Murcia
188.26.210.35,ES,MD,Madrid
194.143.204.81,ES,AR,Zaragoza
195.235.164.175,ES,AS,Lugones
212.63.114.103,ES,PV,Vitoria-Gasteiz
212.7.36.86,ES,CL,Béjar
217.14.35.54,ES,CT,Barcelona
37.10.79.6,ES,IB,Can Picafort
37.135.234.243,ES,CT,Solsona
5.40.106.97,ES,MD,Valdemoro
62.37.185.176,ES,PV,Mungia
62.82.151.158,ES,VC,Llaurí
77.224.37.86,ES,EX,Cáceres
77.27.146.104,ES,GA,Vigo
80.174.250.199,ES,MD,Madrid
81.172.119.145,ES,MD,Madrid
81.172.69.110,ES,MC,Molina de Segura
83.173.182.109,ES,RI,Logroño
84.232.36.55,ES,MD,Madrid
84.236.130.37,ES,MC,Cehegín
84.236.201.19,ES,AN,Otura
84.76.87.91,ES,MD,Madrid
85.152.208.25,ES,AS,Oviedo
85.49.87.1,ES,MD,Madrid
85.52.152.239,ES,MD,Madrid
85.55.96.168,ES,CN,Las Palmas de Gran Canaria
85.57.90.150,ES,AN,Algeciras
85.59.147.132,ES,AN,El Viso del Alcor
85.61.90.114,ES,MD,Talamanca de Jarama
86.104.24.42,ES,AN,Gerena
87.218.230.6,ES,AN,Alcalá de Guadaira
87.223.152.244,ES,AN,Málaga
88.148.105.208,ES,AN,Gilena
88.148.73.173,ES,MD,Madrid
89.128.54.29,ES,AN,Peligros
89.131.107.214,ES,MD,Madrid
89.29.131.190,ES,CM,Almansa
90.162.218.124,ES,IB,Palma
90.163.235.159,ES,AN,Bollullos de la Mitación
90.170.52.105,ES,AN,Benalmádena
90.174.212.69,ES,MD,Madrid
90.175.21.237,ES,GA,Ourense
90.69.111.231,ES,VC,Segorbe
90.94.106.195,ES,AN,Arcos de la Frontera
90.94.199.107,ES,EX,Cáceres
92.176.206.92,ES,RI,Arnedo
92.185.59.74,ES,VC,Alzira
92.189.237.38,ES,CT,Barcelona
92.191.117.20,ES,CB,Santander
92.58.198.146,ES,MD,Madrid
94.228.7.133,ES,AR,Utebo
95.20.223.44,ES,MD,Madrid
