ip,cc,region,city
109.185.25.133,MD,GL,Glodeni
109.185.3.66,MD,CA,Cahul
109.233.194.46,MD,ST,Straseni
109.233.196.113,MD,ST,Straseni
109.233.198.180,MD,ST,Straseni
176.123.2.240,MD,CU,Chisinau
178.132.112.65,MD,CU,Chisinau
178.132.190.55,MD,CU,Chisinau
178.76.64.115,MD,OR,Orhei
178.76.66.48,MD,OR,Orhei
185.162.140.25,MD,DR,Drochia
185.162.142.92,MD,DR,Drochia
185.164.49.114,MD,GA,Vulcăneşti
185.171.16.178,MD,GA,Vulcăneşti
185.46.63.209,MD,CA,Cahul
185.64.237.42,MD,ST,Straseni
185.64.239.109,MD,ST,Straseni
188.130.181.155,MD,DR,Drochia
188.130.181.222,MD,DR,Drochia
188.210.251.175,MD,CU,Chisinau
188.237.16.233,MD,CU,Chisinau
188.237.202.158,MD,CU,Chisinau
188.237.26.166,MD,CU,Chisinau
188.237.87.159,MD,CU,Chisinau
194.31.42.146,MD,FL,Floresti
194.31.42.79,MD,FL,Floresti
217.12.127.148,MD,BA,Bălţi
217.12.127.81,MD,BA,Bălţi
37.233.35.228,MD,CU,Chisinau
37.233.40.39,MD,CU,Chisinau
37.34.102.239,MD,CU,Chisinau
46.166.60.205,MD,CU,Chisinau
5.56.106.9,MD,BA,Bălţi
5.56.69.131,MD,CU,Chisinau
89.32.137.218,MD,CU,Chisinau
89.32.140.29,MD,CU,Chisinau
89.32.142.96,MD,CU,Chisinau
89.32.143.151,MD,CU,Chisinau
89.32.253.210,MD,CU,Chisinau
89.32.253.76,MD,CU,Chisinau
89.32.255.9,MD,CU,Chisinau
89.39.101.95,MD,GA,Copceac
89.39.96.120,MD,GA,Copceac
89.39.96.187,MD,GA,Copceac
91.211.200.103,MD,SN,Rîbnița
91.238.94.114,MD,SO,Soroca
91.238.94.181,MD,SO,Soroca
91.238.94.248,MD,SO,Soroca
91.238.95.59,MD,SO,Soroca
91.242.84.14,MD,CU,Chisinau
91.242.84.81,MD,CU,Chisinau
91.242.85.203,MD,CU,Chisinau
91.242.96.86,MD,CA,Cahul
92.114.206.25,MD,BA,Bălţi
92.114.208.122,MD,CU,Chisinau
92.114.208.189,MD,CU,Chisinau
92.114.209.164,MD,CU,Chisinau
92.114.209.97,MD,CU,Chisinau
92.115.124.95,MD,CU,Chisinau
92.115.198.248,MD,CU,Chisinau
92.115.200.22,MD,CU,Chisinau
92.115.205.156,MD,CU,Chisinau
93.113.68.69,MD,CU,Chisinau
93.116.25.200,MD,DO,Donduseni
93.116.62.78,MD,UN,Ungheni
93.119.145.52,MD,CU,Chisinau
94.243.66.219,MD,CU,Chisinau
