ip,cc,region,city
103.105.113.179,NZ,BOP,Te Puke
103.11.178.123,NZ,TKI,New Plymouth
103.16.22.204,NZ,AUK,Auckland
103.209.226.138,NZ,GIS,Gisborne
103.21.194.192,NZ,OTA,Queenstown
103.225.7.131,NZ,TKI,New Plymouth
103.23.143.95,NZ,BOP,Opotiki
103.232.226.226,NZ,HKB,Hastings
103.237.43.8,NZ,AUK,Auckland
103.241.88.103,NZ,AUK,Auckland
103.242.48.141,NZ,STL,Invercargill
103.243.90.39,NZ,MWT,Whanganui
103.25.244.12,NZ,GIS,Gisborne
103.250.229.172,NZ,OTA,Queenstown
103.252.247.210,NZ,GIS,Gisborne
103.8.18.47,NZ,NTL,Whangarei
103.8.235.66,NZ,TKI,New Plymouth
111.69.19.222,NZ,CAN,Christchurch
111.69.61.241,NZ,AUK,Auckland
113.197.99.61,NZ,AUK,Auckland
114.134.165.99,NZ,AUK,Auckland
116.90.132.194,NZ,CAN,Christchurch
119.224.17.26,NZ,MWT,Whanganui
120.89.82.45,NZ,TKI,New Plymouth
121.79.240.159,NZ,MWT,Palmerston North
122.252.154.48,NZ,MWT,Palmerston North
122.56.78.171,NZ,AUK,Auckland
125.239.170.174,NZ,AUK,Auckland
125.239.49.155,NZ,OTA,Dunedin
14.1.61.19,NZ,AUK,Auckland
150.242.130.4,NZ,CAN,Culverden
153.111.226.177,NZ,CAN,Christchurch
161.65.169.123,NZ,WGN,Lower Hutt
163.47.187.76,NZ,NTL,Whangarei
167.179.2.69,NZ,AUK,Wiri
180.222.65.164,NZ,NTL,Whangarei
182.50.163.202,NZ,MWT,Palmerston North
202.134.53.137,NZ,NTL,Whangarei
202.164.31.194,NZ,CAN,Rangiora
202.20.63.18,NZ,WGN,Wellington
202.27.109.170,NZ,WKO,Morrinsville
202.36.175.154,NZ,NTL,Whangarei
202.36.185.173,NZ,HKB,Hastings
202.36.32.239,NZ,AUK,Auckland
202.36.47.21,NZ,WGN,Wellington
202.44.60.124,NZ,WTC,Westport
202.44.62.3,NZ,WTC,Westport
202.44.63.138,NZ,WTC,Westport
202.49.115.188,NZ,CAN,Christchurch
202.49.123.207,NZ,OTA,Dunedin
202.49.127.91,NZ,STL,Invercargill
202.49.168.46,NZ,BOP,Tauranga
202.49.187.65,NZ,OTA,Dunedin
202.50.104.165,NZ,TAS,Richmond
202.50.106.44,NZ,TAS,Richmond
202.50.199.172,NZ,CAN,Lincoln
202.50.199.42,NZ,CAN,Lincoln
202.50.252.229,NZ,HKB,Napier City
202.59.224.30,NZ,TKI,New Plymouth
202.8.47.6,NZ,WGN,Wellington
203.114.128.17,NZ,MWT,Palmerston North
203.96.203.197,NZ,OTA,Dunedin
219.89.210.187,NZ,STL,Invercargill
222.152.140.225,NZ,WKO,Hamilton
222.153.37.244,NZ,WKO,Cambridge
222.153.84.128,NZ,WKO,Hamilton
27.96.67.57,NZ,BOP,Tauranga
45.112.60.3,NZ,NTL,Whangarei
45.117.37.22,NZ,BOP,Tauranga
45.120.118.41,NZ,WKO,Hamilton
45.253.124.79,NZ,STL,Invercargill
49.0.30.98,NZ,HKB,Napier City
60.234.178.224,NZ,AUK,Auckland
60.234.97.205,NZ,AUK,Auckland
