ip,cc,region,city
161.132.64.125,PE,LMA,Lima
161.132.66.108,PE,LIM,Breña
161.132.67.91,PE,LMA,Lima
161.132.72.74,PE,LMA,Lima
161.132.77.57,PE,LMA,Lima
168.194.100.26,PE,JUN,Huancayo
168.194.101.202,PE,JUN,Huancayo
170.81.241.180,PE,LAM,Chiclayo
179.43.89.46,PE,LIM,San Isidro
179.43.92.29,PE,ARE,Arequipa
179.43.94.12,PE,LIM,San Isidro
179.43.97.251,PE,ARE,Arequipa
179.60.206.149,PE,LAL,Trujillo
181.176.185.141,PE,LMA,Lima
181.224.201.193,PE,PUN,Puno
181.224.203.176,PE,PUN,Puno
181.64.108.48,PE,LIM,San Borja
181.64.126.31,PE,LMA,Lima
181.64.178.185,PE,LMA,Lima
181.64.214.83,PE,LIM,San Borja
181.64.221.66,PE,LMA,Lima
181.64.249.208,PE,LIM,San Borja
181.64.250.32,PE,LIM,Miraflores
181.64.58.167,PE,LAL,Trujillo
181.65.11.174,PE,LMA,Lima
181.65.79.55,PE,LMA,Lima
181.65.95.101,PE,LMA,Lima
181.66.166.86,PE,LMA,Lima
181.66.167.6,PE,LMA,Lima
181.66.29.85,PE,LIM,Huacho
181.66.36.51,PE,LMA,Lima
181.67.122.110,PE,ICA,Ica
181.67.152.105,PE,LIM,Santiago de Surco
181.67.172.54,PE,LMA,Lima
181.67.42.138,PE,LIM,Miraflores
181.67.42.58,PE,LIM,Miraflores
186.163.12.246,PE,LMA,Lima
190.232.113.192,PE,LMA,Lima
190.232.116.175,PE,LMA,Lima
190.232.143.90,PE,LMA,Lima
190.233.24.142,PE,LIM,San Vicente de Cañete
190.233.3.176,PE,LAL,Trujillo
190.233.41.108,PE,LMA,Lima
190.233.46.74,PE,LMA,Lima
190.233.60.23,PE,LMA,Lima
190.234.138.195,PE,ARE,Arequipa
190.236.170.45,PE,LMA,Lima
190.237.118.115,PE,LMA,Lima
190.237.119.98,PE,LMA,Lima
190.237.187.201,PE,LMA,Lima
190.238.187.220,PE,SAM,Tarapoto
190.238.188.203,PE,SAM,Tarapoto
190.239.208.34,PE,LAL,Trujillo
190.239.210.17,PE,LAL,Trujillo
190.239.212.0,PE,LMA,Lima
190.239.27.50,PE,LMA,Lima
190.239.6.67,PE,LMA,Lima
190.40.175.111,PE,LMA,Lima
190.40.192.77,PE,LMA,Lima
190.40.196.60,PE,LMA,Lima
190.40.198.43,PE,LMA,Lima
190.40.242.197,PE,LMA,Lima
190.42.127.113,PE,ANC,Chimbote
190.42.239.182,PE,PIU,Piura
190.42.25.95,PE,LMA,Lima
190.42.35.44,PE,LAL,Trujillo
190.42.96.147,PE,LIM,San Borja
190.43.242.47,PE,LIM,San Borja
190.43.60.80,PE,LMA,Lima
191.98.191.138,PE,LMA,Lima
200.106.10.61,PE,CAJ,Cajamarca
200.106.72.164,PE,CAL,Callao
200.121.36.251,PE,LMA,Lima
200.37.172.113,PE,AYA,Ayacucho
201.230.158.118,PE,LIM,San Borja
201.240.215.69,PE,LMA,Lima
45.224.147.67,PE,LMA,Lima
45.226.68.50,PE,LMA,Lima
45.226.71.33,PE,LMA,Lima
45.227.18.16,PE,MOQ,Torata
45.230.198.255,PE,LMA,Lima
45.5.56.149,PE,LMA,Lima
45.5.71.132,PE,LIM,Santa Anita
45.71.32.13,PE,LIM,Miraflores
64.76.73.239,PE,LMA,Lima
