ip,cc,region,city
185.128.242.192,RO,MH,Drobeta-Turnu Severin
185.221.220.206,RO,CJ,Cluj-Napoca
185.232.65.80,RO,TM,Timișoara
188.173.93.112,RO,IL,Slobozia
188.215.118.243,RO,IF,Otopeni
188.241.112.246,RO,CJ,Cluj-Napoca
188.241.72.142,RO,MM,Sighetu Marmaţiei
193.230.241.191,RO,HD,Petroşani
193.231.2.243,RO,B,Bucharest
193.231.38.86,RO,B,Bucharest
193.231.9.13,RO,B,Bucharest
194.102.56.120,RO,B,Bucharest
194.102.60.146,RO,B,Bucharest
194.102.63.172,RO,TM,Timișoara
194.102.70.198,RO,AG,Piteşti
194.105.25.22,RO,B,Bucharest
194.117.243.0,RO,CJ,Cluj-Napoca
194.176.168.207,RO,PH,Ploieşti
194.55.155.195,RO,CJ,Cluj-Napoca
194.6.202.244,RO,B,Bucharest
195.12.53.154,RO,B,Bucharest
195.254.133.189,RO,BH,Oradea
195.47.214.158,RO,CJ,Cluj-Napoca
212.93.137.223,RO,IF,Voluntari
217.156.25.206,RO,CJ,Cluj-Napoca
217.156.54.101,RO,B,Bucharest
217.156.86.1,RO,B,Bucharest
31.14.19.162,RO,GJ,Târgu Jiu
31.5.32.58,RO,BT,Botoșani
46.214.42.235,RO,AB,Alba Iulia
62.121.68.108,RO,DB,Moreni
77.81.31.36,RO,B,Bucharest
79.115.247.168,RO,BH,Oradea
79.119.220.194,RO,HR,Gheorgheni
80.96.124.44,RO,B,Bucharest
80.96.128.96,RO,B,Bucharest
80.97.48.99,RO,B,Bucharest
80.97.51.125,RO,B,Bucharest
81.18.70.124,RO,BV,Sohodol
81.180.196.101,RO,B,Bucharest
81.180.201.127,RO,B,Bucharest
81.181.128.208,RO,CJ,Cluj-Napoca
81.181.130.234,RO,IF,Măgurele
81.181.16.131,RO,CJ,Cluj-Napoca
81.181.203.207,RO,HR,Odorheiu Secuiesc
81.181.206.233,RO,B,Bucharest
81.196.98.217,RO,IS,Iași
82.76.112.6,RO,BZ,Buzău
82.79.52.58,RO,CT,Constanța
83.166.219.139,RO,B,Bucharest
84.232.178.37,RO,CT,Constanța
84.239.11.115,RO,IF,Voluntari
84.239.23.141,RO,IF,Buftea
84.239.4.89,RO,IF,Voluntari
85.120.220.42,RO,AR,Arad
85.120.251.146,RO,B,Bucharest
85.120.36.91,RO,B,Bucharest
85.120.65.43,RO,B,Bucharest
85.120.83.69,RO,B,Bucharest
85.120.86.95,RO,PH,Strejnicu
85.121.201.223,RO,TM,Buziaş
85.121.218.45,RO,CV,Târgu Secuiesc
85.121.32.250,RO,MS,Târgu Mureş
85.121.70.72,RO,B,Bucharest
85.122.128.49,RO,IL,Slobozia
85.122.19.97,RO,IS,Iași
85.122.61.149,RO,B,Bucharest
85.122.95.201,RO,B,Bucharest
86.104.231.76,RO,B,Bucharest
86.105.73.206,RO,PH,Ploieşti
86.107.180.108,RO,HR,Corund
86.122.78.212,RO,HD,Deva
86.127.211.54,RO,MM,Târgu Lăpuş
86.127.55.238,RO,MS,Reghin
88.158.56.59,RO,B,Bucharest
89.149.15.57,RO,B,Bucharest
89.165.171.187,RO,IL,Slobozia
89.34.27.194,RO,B,Bucharest
89.35.128.245,RO,CT,Constanța
89.35.232.119,RO,AG,Piteşti
89.36.89.45,RO,B,Bucharest
89.37.56.222,RO,BZ,Buzău
89.38.230.69,RO,SJ,Meseșenii de Sus
89.40.184.202,RO,CT,Cumpăna
89.40.77.46,RO,TM,Făget
89.45.11.103,RO,CJ,Cluj-Napoca
91.194.234.137,RO,B,Bucharest
91.223.156.46,RO,OT,Slatina
91.228.29.171,RO,BZ,Știubei
92.114.3.105,RO,MM,Sighetu Marmaţiei
92.82.184.206,RO,B,Bucharest
92.82.91.148,RO,VN,Panciu
92.83.223.44,RO,BT,Botoșani
92.83.65.232,RO,B,Bucharest
92.84.75.2,RO,B,Bucharest
93.114.216.159,RO,TM,Timișoara
93.115.1.211,RO,IF,Chiajna
93.115.42.33,RO,TM,Timișoara
93.174.160.239,RO,MM,Sighetu Marmaţiei
94.176.105.190,RO,AR,Curtici
94.53.229.65,RO,GR,Giurgiu
95.76.186.61,RO,NT,Roman
