ip,cc,region,city
109.105.81.44,RU,KEM,Mezhdurechensk
109.106.133.232,RU,VOR,Voronezh
109.106.217.86,RU,KL,Elista
109.106.220.79,RU,ROS,Rostov-on-Don
109.168.183.68,RU,STA,Stavropol
109.172.30.127,RU,MOW,Moscow
109.172.34.221,RU,MOW,Moscow
109.172.39.59,RU,SPE,St Petersburg
109.172.43.153,RU,MOW,Moscow
109.172.47.247,RU,SPE,St Petersburg
109.194.101.92,RU,ME,Yoshkar-Ola
109.194.105.186,RU,ME,Yoshkar-Ola
109.196.140.245,RU,PER,Chaykovskiy
109.203.219.210,RU,ALT,Barnaul
109.234.11.175,RU,MOW,Moscow
109.234.131.107,RU,KYA,Krasnoyarsk
109.95.252.206,RU,VLA,Vladimir
128.74.248.2,RU,MOW,Moscow
136.169.255.120,RU,ORE,Sorochinsk
141.101.206.76,RU,TUL,Tula
141.101.207.170,RU,NIZ,Zavolzh'ye
144.206.221.41,RU,MOW,Moscow
144.206.222.135,RU,MOW,Moscow
144.206.248.229,RU,MOW,Moscow
146.120.117.100,RU,TYU,Tyumen
171.25.212.137,RU,MOS,Mytishchi
176.101.66.58,RU,SMO,Vyazma
176.101.88.152,RU,MOW,Moscow
176.108.241.23,RU,MOW,Moscow
176.109.0.117,RU,CE,Grozny
176.109.30.49,RU,MO,Saransk
176.113.121.202,RU,DA,Derbent
176.118.3.141,RU,IRK,Chunskiy
176.122.19.106,RU,KDA,Novorossiysk
176.122.22.200,RU,SPE,St Petersburg
176.122.28.38,RU,MOW,Moscow
176.122.29.132,RU,MOW,Moscow
176.126.30.165,RU,KGN,Shadrinsk
176.126.51.29,RU,VLG,Vologda
176.213.136.121,RU,ROS,Rostov-on-Don
176.215.222.248,RU,SAM,Samara
176.215.226.86,RU,IRK,Irkutsk
176.56.10.34,RU,CHE,Chelyabinsk
176.56.3.196,RU,CHE,Zlatoust
176.96.190.255,RU,MOW,Moscow
176.96.224.93,RU,NIZ,Sarov
178.141.87.134,RU,KLU,Kirov
178.170.208.193,RU,NIZ,Gorbatovka
178.176.105.158,RU,MOW,Moscow
178.21.26.239,RU,MOS,Khimki
178.215.151.173,RU,YAR,Yaroslavl
178.49.13.110,RU,NVS,Novosibirsk
178.72.64.169,RU,SVE,Yekaterinburg
185.138.128.45,RU,NVS,Novosibirsk
185.138.160.233,RU,TUL,Tula
185.146.118.172,RU,MOW,Moscow
185.165.226.60,RU,TUL,Tula
185.202.212.141,RU,SPE,St Petersburg
185.203.146.5,RU,MAG,Magadan
185.214.76.38,RU,ZAB,Chita
185.233.193.224,RU,MOW,Moscow
185.251.217.18,RU,KGD,Kaliningrad
185.27.149.133,RU,MOW,Moscow
185.33.123.166,RU,KEM,Kemerovo
185.39.115.63,RU,MOS,Sergiyev Posad
185.43.85.96,RU,ULY,Ulyanovsk
185.58.250.120,RU,SPE,St Petersburg
185.66.219.17,RU,BA,Ufa
185.8.203.127,RU,NIZ,Kstovo
188.112.192.125,RU,MOW,Moscow
188.112.205.219,RU,RYA,Ryazan
188.112.214.57,RU,MOW,Moscow
188.133.218.243,RU,ALT,Barnaul
188.168.133.20,RU,IRK,Irkutsk
188.168.171.234,RU,IRK,Irkutsk
188.168.21.58,RU,IRK,Irkutsk
188.186.180.79,RU,TYU,Tyumen
188.186.200.173,RU,ORE,Orenburg
188.227.66.103,RU,SPE,St Petersburg
188.234.194.162,RU,SVE,Yekaterinburg
188.95.187.193,RU,KDA,Krasnodar
193.106.1.249,RU,IRK,Irkutsk
193.160.231.170,RU,TVE,Vyshniy Volochëk
193.161.212.196,RU,KDA,Krasnodar
193.232.52.218,RU,NVS,Kuybyshev
194.190.143.160,RU,MOW,Moscow
194.28.206.119,RU,SPE,St Petersburg
194.28.207.213,RU,MOW,Nekrasovka
195.19.130.138,RU,SVE,Yekaterinburg
195.2.214.114,RU,CU,Cheboksary
195.208.18.87,RU,MOW,Zelenograd
195.208.190.52,RU,MOW,Moscow
195.208.191.146,RU,NVS,Novosibirsk
195.209.125.111,RU,KC,Cherkessk
195.43.91.94,RU,MOW,Moscow
2.92.1.153,RU,MOW,Moscow
2.94.179.247,RU,LIP,Lipetsk
212.15.52.21,RU,NVS,Novosibirsk
212.192.33.49,RU,MOW,Moscow
212.22.94.80,RU,MOW,Moscow
212.3.140.218,RU,SMO,Smolensk
212.3.142.56,RU,SMO,Smolensk
212.3.157.150,RU,SMO,Smolensk
212.36.242.45,RU,KEM,Novokuznetsk
213.110.226.250,RU,KYA,Krasnoyarsk
213.137.247.121,RU,SMO,Smolensk
213.138.75.215,RU,ROS,Rostov-on-Don
213.147.207.18,RU,VGG,Volgograd
213.149.23.206,RU,KGD,Kaliningrad
213.171.21.239,RU,MOW,Moscow
213.228.120.7,RU,NVS,Novosibirsk
213.5.163.73,RU,PSK,Pskov
213.5.223.167,RU,CU,Novocheboksarsk
213.59.192.38,RU,SPE,St Petersburg
217.115.186.173,RU,KHM,Khanty-Mansiysk
217.116.131.105,RU,KEM,Kemerovo
217.15.150.125,RU,YAR,Yaroslavl
217.15.154.219,RU,YAR,Tutayev
217.150.77.232,RU,PRI,Primorskiy
217.78.231.208,RU,MOW,Moscow
31.148.49.139,RU,IRK,Angarsk
31.173.143.48,RU,SAM,Samara
31.173.227.104,RU,KAM,Petropavlovsk-Kamchatsky
31.43.194.56,RU,ALT,Biysk
37.203.200.167,RU,RYA,Ryazan
37.203.207.5,RU,RYA,Ryazan
37.29.88.246,RU,KHA,Khabarovsk
37.29.89.84,RU,MOW,Moscow
37.98.179.49,RU,IVA,Rodniki
37.98.187.143,RU,IVA,Rodniki
46.161.157.236,RU,TOM,Tomsk
46.174.194.65,RU,MOW,Moscow
46.174.197.159,RU,MOW,Moscow
46.174.81.39,RU,CU,Novocheboksarsk
46.191.182.4,RU,ME,Yoshkar-Ola
46.191.183.98,RU,ME,Yoshkar-Ola
46.191.184.192,RU,ORE,Orenburg
46.20.179.70,RU,VLA,Vladimir
46.235.163.251,RU,TUL,Tula
46.235.220.183,RU,SPE,St Petersburg
46.243.175.122,RU,MOW,Moscow
46.29.197.35,RU,ALT,Barnaul
46.29.232.223,RU,VGG,Volzhsky
46.45.9.94,RU,CHE,Snezhinsk
46.52.205.153,RU,MOW,Moscow
46.63.182.212,RU,STA,Mikhaylovsk
5.129.192.4,RU,NVS,Novosibirsk
5.129.194.98,RU,MOW,Moscow
5.144.127.225,RU,SPE,St Petersburg
5.149.203.78,RU,SA,Lensk
5.16.110.15,RU,TA,Naberezhnyye Chelny
5.165.185.28,RU,BA,Ufa
5.165.197.122,RU,SAR,Saratov
5.3.122.212,RU,TYU,Tyumen
5.42.121.142,RU,MOW,Moscow
62.76.131.205,RU,MOW,Moscow
62.78.83.8,RU,ALT,Barnaul
77.106.102.60,RU,TOM,Tomsk
77.106.96.222,RU,TOM,Tomsk
77.236.94.84,RU,ORE,Podgorodnyaya Pokrovka
77.245.119.143,RU,PER,Solikamsk
77.34.49.115,RU,PRI,Artyom
77.34.52.209,RU,PRI,Vladivostok
77.39.69.174,RU,STA,Stavropol
77.72.252.139,RU,TA,Kazan'
77.93.123.1,RU,VLG,Vologda
77.93.127.95,RU,TAM,Tambov
78.136.217.64,RU,TOM,Tomsk
78.153.143.191,RU,MOS,Elektrostal
78.31.6.108,RU,UD,Mozhga
78.31.79.40,RU,RYA,Ryazan
78.81.125.167,RU,NGR,Veliky Novgorod
78.81.174.5,RU,KGD,Kaliningrad
78.81.200.99,RU,PSK,Pskov
78.81.209.193,RU,PSK,Pskov
78.81.211.31,RU,PSK,Pskov
79.105.14.250,RU,AMU,Blagoveshchensk
79.105.16.88,RU,AMU,Ignat'yevo
79.105.64.182,RU,AMU,Raychikhinsk
79.105.68.20,RU,AMU,Raychikhinsk
79.105.69.114,RU,AMU,Raychikhinsk
79.122.176.53,RU,MOW,Moscow
79.140.101.197,RU,MOW,Moscow
79.140.22.77,RU,ORE,Sakmarsky District
79.140.23.171,RU,ORE,Sakmarsky District
80.255.133.105,RU,KYA,Krasnoyarsk
80.255.177.199,RU,YAR,Yaroslavl
80.83.204.219,RU,KEM,Novokuznetsk
80.83.225.57,RU,KHA,Khabarovsk
80.92.212.116,RU,SAR,Saratov
81.163.57.238,RU,DA,Makhachkala
81.163.86.76,RU,VLG,Vytegra
81.89.112.179,RU,MAG,Magadan
81.89.125.17,RU,MAG,Magadan
81.89.126.111,RU,MAG,Magadan
81.9.54.70,RU,MOW,Moscow
82.179.132.157,RU,TVE,Tver
82.179.140.251,RU,TVE,Tver
82.179.143.89,RU,TVE,Tver
82.179.149.183,RU,TAM,Tambov
82.200.123.122,RU,NVS,Novosibirsk
82.200.127.216,RU,NVS,Novosibirsk
82.202.145.80,RU,SAK,Yuzhno-Sakhalinsk
82.208.87.181,RU,NIZ,Nizhniy Novgorod
83.139.130.78,RU,VOR,Voronezh
83.142.14.172,RU,AST,Astrakhan
83.149.253.205,RU,MOW,Moscow
83.151.1.137,RU,TA,Kazan'
83.242.250.126,RU,MOW,Moscow
84.39.246.23,RU,BA,Ufa
84.53.207.150,RU,VLA,Vladimir
85.142.23.1,RU,MOW,Moscow
85.172.183.119,RU,KC,Cherkessk
85.172.186.213,RU,KC,Cherkessk
85.172.203.51,RU,SE,Vladikavkaz
85.172.207.145,RU,SE,Vladikavkaz
85.172.231.239,RU,SE,Vladikavkaz
85.175.254.143,RU,KDA,Goryachiy Klyuch
85.202.187.202,RU,SAK,Korsakov
85.202.244.134,RU,MOW,Moscow
85.21.53.12,RU,MOW,Moscow
85.21.54.106,RU,MOW,Moscow
85.236.191.5,RU,SAM,Samara
85.237.35.99,RU,PNZ,Kuznetsk
86.102.206.226,RU,PRI,Vladivostok
87.225.75.53,RU,KHA,Khabarovsk
87.225.85.147,RU,KHA,Khabarovsk
87.241.223.112,RU,MOW,Moscow
87.241.238.206,RU,MOW,Moscow
88.205.238.33,RU,YAN,Noyabrsk
88.82.172.230,RU,SA,Yakutsk
88.83.209.68,RU,VOR,Voronezh
89.148.255.140,RU,PER,Perm
89.151.155.234,RU,CU,Cheboksary
89.22.166.57,RU,KYA,Krasnoyarsk
89.22.168.151,RU,MOW,Moscow
89.221.19.61,RU,MOW,Moscow
89.223.97.188,RU,MOW,Moscow
90.150.90.144,RU,SVE,Yekaterinburg
90.157.120.74,RU,SVE,Asbestovskiy
91.103.79.133,RU,TUL,Donskoy
91.109.227.30,RU,UD,Izhevsk
91.109.231.124,RU,UD,Izhevsk
91.122.219.56,RU,ARK,Arkhangelsk
91.122.249.158,RU,NEN,Naryan-Mar
91.144.173.157,RU,NGR,Gertsena
91.144.177.251,RU,PNZ,Penza
91.195.130.240,RU,VLA,Aleksandrov
91.195.137.172,RU,ORL,Oryol
91.203.36.161,RU,TYU,Tyumen
91.203.37.255,RU,TYU,Tyumen
91.205.128.246,RU,DA,Makhachkala
91.205.47.126,RU,VOR,Voronezh
91.205.55.220,RU,SAR,Saratov
91.210.200.209,RU,DA,Makhachkala
91.210.203.47,RU,DA,Makhachkala
91.210.205.141,RU,MUR,Apatity
91.214.117.71,RU,BEL,Volokonovka
91.216.66.62,RU,LEN,Glinka
91.219.248.154,RU,ROS,Stavropol'
91.225.41.237,RU,ME,Yoshkar-Ola
91.227.13.228,RU,IVA,Zarechnyy
91.228.202.99,RU,MOS,Dubna
91.236.3.79,RU,TVE,Udomlya
91.237.187.206,RU,VLA,Murom
91.239.42.171,RU,TYU,Tyumen
91.239.45.9,RU,PRI,Ussuriysk
91.239.68.35,RU,RYA,Ryazan
91.244.242.221,RU,MOW,Moscow
92.255.245.223,RU,NIZ,Nizhniy Novgorod
92.255.246.61,RU,CHE,Kazantsevo
92.255.249.155,RU,TA,Nizhnekamsk
93.157.213.205,RU,MOW,Moscow
93.171.205.203,RU,BRY,Unecha
93.189.201.65,RU,ME,Yoshkar-Ola
93.190.203.49,RU,KR,Segezha
93.92.177.214,RU,KGD,Kaliningrad
94.181.147.161,RU,PNZ,Penza
94.181.169.255,RU,PNZ,Penza
94.181.180.93,RU,PNZ,Penza
94.181.195.25,RU,KLU,Kirov
94.229.236.220,RU,SAR,Saratov
94.230.41.246,RU,BEL,Stary Oskol
94.233.70.23,RU,BU,Ulan-Ude
94.233.72.117,RU,BU,Ulan-Ude
94.245.174.244,RU,SA,Yakutsk
94.247.63.176,RU,MAG,Magadan
94.255.64.47,RU,STA,Nevinnomyssk
94.26.255.192,RU,MOW,Moscow
94.28.0.30,RU,VOR,Voronezh
94.41.158.54,RU,BA,Ufa
94.41.170.148,RU,ORE,Orenburg
94.79.63.19,RU,MOW,Moscow
95.128.244.213,RU,MOS,Lyubertsy
95.141.224.16,RU,MOW,Moscow
95.141.225.110,RU,MOW,Moscow
95.167.181.88,RU,BEL,Belgorod
95.171.2.40,RU,MOW,Moscow
95.31.64.71,RU,VLG,Cherepovets
95.31.71.165,RU,MOW,Moscow
95.31.73.3,RU,MOW,Moscow
95.31.93.97,RU,YAR,Yaroslavl
95.46.125.130,RU,NIZ,Gidrotorf
95.46.144.62,RU,BEL,Alexeyevka
95.46.148.156,RU,TYU,Tyumen
95.52.143.27,RU,NGR,Veliky Novgorod
95.53.15.121,RU,ARK,Severodvinsk
95.54.47.215,RU,LEN,Luga
95.84.185.154,RU,MOW,Moscow
