ip,cc,region,city
103.214.110.105,US,TX,Dallas
104.233.55.241,US,FL,Boca Raton
104.238.236.53,US,MA,Burlington
104.251.124.119,US,AZ,Phoenix
104.36.218.171,US,IL,Chicago
12.168.217.187,US,OH,Cleveland
12.191.29.253,US,TX,Garland
129.101.217.174,US,ID,Moscow
129.9.244.143,US,MI,Detroit
131.239.36.192,US,MI,Shelby
131.60.146.217,US,AL,Montgomery
131.91.247.93,US,FL,Boca Raton
132.100.158.2,US,AZ,Sierra Vista
132.13.77.225,US,AL,Montgomery
132.188.73.35,US,NJ,Carlstadt
136.184.227.74,US,CA,San Jose
137.160.235.239,US,WA,Seattle
140.233.28.30,US,VT,Middlebury (village)
143.147.77.238,US,AL,Montgomery
146.132.179.56,US,AR,Bentonville
146.16.130.246,US,AZ,Sierra Vista
146.242.57.89,US,NJ,Newark
147.160.219.188,US,TX,Leonard
147.75.191.122,US,CA,San Mateo
150.137.3.101,US,AZ,Sierra Vista
155.103.78.3,US,IL,McHenry
155.19.105.160,US,AZ,Sierra Vista
156.55.177.168,US,FL,Jacksonville
156.70.140.166,US,TX,Midlothian
158.221.115.52,US,NY,New York
158.68.214.242,US,CO,Englewood
158.9.54.176,US,AZ,Sierra Vista
160.3.146.248,US,TX,Odessa
161.129.29.157,US,ME,Dover-Foxcroft
161.165.209.190,US,AR,Bentonville
162.211.63.229,US,AK,Anchorage
163.123.183.49,US,TX,League City
165.1.6.214,US,NY,New York
165.166.150.57,US,SC,Charleston
165.224.136.90,US,GA,Atlanta
165.248.68.88,US,HI,Honolulu
166.1.81.156,US,DE,Dover
167.142.101.197,US,IA,Des Moines
167.148.204.230,US,UT,Bluffdale
167.18.23.98,US,MO,St Louis
167.206.190.40,US,NY,Amityville
167.246.5.73,US,NY,New York
167.8.5.65,US,MN,Minneapolis
168.103.4.137,US,MT,Billings
168.184.97.205,US,FL,Orlando
168.75.130.106,US,IA,Le Mars
168.99.148.139,US,WA,Ellensburg
169.224.132.79,US,OR,Portland
170.130.34.21,US,NY,New York
173.241.147.78,US,UT,Cottonwood Heights
174.126.59.210,US,ND,Fargo
174.47.169.177,US,TX,Fort Worth
181.214.167.249,US,TX,Dallas
184.13.63.61,US,WV,Elkview
184.153.25.160,US,NY,New York
184.171.131.193,US,NC,Asheville
184.189.97.224,US,AZ,Phoenix
191.101.45.174,US,SD,Sioux Falls
192.158.234.231,US,OR,Bend
192.170.171.6,US,HI,Honolulu
192.207.214.204,US,MS,Jackson
192.234.91.49,US,IA,Iowa City
192.255.151.148,US,TX,Dallas
