ip,cc,region,city
131.221.115.134,VE,M,Cúa
138.59.10.113,VE,G,Valencia
143.255.85.162,VE,E,Santa Bárbara
150.185.133.123,VE,L,Mérida
170.244.55.17,VE,U,San Felipe
170.81.146.35,VE,O,Porlamar
170.81.146.80,VE,O,Porlamar
181.208.187.31,VE,K,Barquisimeto
181.208.84.73,VE,A,Caracas
181.225.50.224,VE,A,Caracas
186.14.1.83,VE,N,Maturín
186.14.158.131,VE,A,Caracas
186.14.230.150,VE,K,Barquisimeto
186.14.235.129,VE,G,Valencia
186.14.56.38,VE,U,San Felipe
186.166.151.76,VE,P,Acarigua
186.167.124.206,VE,G,Valencia
186.188.120.153,VE,A,Caracas
186.188.31.41,VE,K,Barquisimeto
186.188.34.20,VE,D,Turmero
186.188.48.23,VE,B,Barcelona
186.188.50.68,VE,V,Ciudad Ojeda
186.188.52.113,VE,G,Valencia
186.24.250.87,VE,M,Guarenas
186.89.160.72,VE,M,Caracas
186.89.176.27,VE,X,El Junko
186.89.239.6,VE,R,Cumaná
186.90.109.241,VE,L,Ejido
186.92.235.199,VE,M,Los Teques
186.93.106.178,VE,A,Caracas
186.94.169.157,VE,M,Guatire
186.95.183.160,VE,A,Caracas
190.122.221.107,VE,B,Barcelona
190.122.221.152,VE,B,Barcelona
190.124.31.65,VE,V,Maracaibo
190.142.129.113,VE,M,Los Teques
190.142.129.23,VE,M,Los Teques
190.142.160.2,VE,A,Caracas
190.142.174.5,VE,A,Caracas
190.142.174.50,VE,A,Caracas
190.142.178.240,VE,A,Caracas
190.142.213.219,VE,D,Turmero
190.142.34.44,VE,A,Caracas
190.142.50.89,VE,A,Caracas
190.153.112.54,VE,A,Caracas
190.153.120.144,VE,A,Caracas
190.153.88.93,VE,A,Caracas
190.153.94.72,VE,A,Caracas
190.168.80.33,VE,L,Mérida
190.198.137.163,VE,F,Ciudad Guayana
190.198.232.142,VE,F,Ciudad Guayana
190.198.248.187,VE,F,Ciudad Guayana
190.199.113.190,VE,S,Táriba
190.199.156.145,VE,F,Ciudad Bolívar
190.201.180.103,VE,B,Lecherías
190.202.206.254,VE,V,San Carlos del Zulia
190.206.237.233,VE,D,Maracay
190.6.0.111,VE,A,Caracas
190.6.51.90,VE,A,Caracas
190.79.68.190,VE,M,Caracas
190.8.164.69,VE,G,Valencia
190.94.193.82,VE,A,Caracas
190.94.194.37,VE,A,Caracas
190.94.243.230,VE,A,Caracas
190.94.249.209,VE,A,Caracas
190.94.254.188,VE,A,Caracas
190.97.251.1,VE,L,Mérida
200.11.175.103,VE,M,Caracas
200.35.74.218,VE,N,Maturín
200.44.171.36,VE,A,Caracas
200.44.21.222,VE,A,Caracas
200.8.1.57,VE,D,Maracay
200.8.137.229,VE,K,Barquisimeto
200.8.175.208,VE,F,Ciudad Bolívar
200.8.175.253,VE,F,Ciudad Bolívar
200.8.79.15,VE,P,Acarigua
200.8.79.60,VE,P,Acarigua
200.82.150.67,VE,V,Maracaibo
200.82.225.91,VE,L,Ejido
200.84.129.4,VE,V,San Carlos del Zulia
200.84.236.218,VE,D,Turmero
200.84.80.25,VE,S,Lobatera
200.90.1.155,VE,G,Puerto Cabello
200.90.81.32,VE,M,Miranda
200.93.16.11,VE,A,Caracas
200.93.78.246,VE,A,Caracas
201.238.32.49,VE,A,Caracas
201.238.62.28,VE,V,San Carlos del Zulia
201.243.141.242,VE,A,Caracas
201.243.142.31,VE,A,Caracas
201.248.106.179,VE,S,Táriba
201.248.217.158,VE,K,Barquisimeto
201.249.168.230,VE,M,Caracas
201.249.175.209,VE,V,San Carlos del Zulia
201.249.177.119,VE,M,Baruta
201.249.80.137,VE,K,Barquisimeto
