cc,region,ip,name
AE,,185.66.18.239,
AE,,217.164.89.52,
AE,,217.165.119.188,
AE,,217.165.36.120,
AE,,94.202.129.154,
AE,,94.207.41.222,
AE,,94.59.223.86,
AE,,94.59.51.18,
AE,AJ,176.204.240.201,Ajman
AE,AJ,2.50.158.3,Ajman
AE,AJ,86.97.121.239,Ajman
AE,AJ,94.59.204.172,Ajman
AE,AZ,185.66.18.239,Abu Dhabi
AE,AZ,213.42.27.104,Abu Dhabi
AE,AZ,217.164.89.52,Abu Dhabi
AE,AZ,91.240.73.106,Abu Dhabi
AE,AZ,94.59.223.86,Abu Dhabi
AE,DU,217.165.119.188,Dubai
AE,DU,46.19.79.189,Dubai
AE,DU,94.202.129.154,Dubai
AE,DU,94.57.104.138,Dubai
AE,DU,94.59.51.18,Dubai
AE,FU,176.205.171.64,Al Fujayrah
AE,FU,217.165.195.137,Al Fujayrah
AE,FU,217.165.201.212,Al Fujayrah
AE,FU,217.165.212.31,Al Fujayrah
AE,FU,92.99.87.122,Al Fujayrah
AE,RK,176.204.61.177,Ra's al Khaymah
AE,RK,2.51.232.9,Ra's al Khaymah
AE,RK,86.99.240.6,Ra's al Khaymah
AE,RK,94.59.181.117,Ra's al Khaymah
AE,RK,94.59.35.199,Ra's al Khaymah
AE,SH,195.229.133.133,Ash Shariqah
AE,SH,2.50.115.129,Ash Shariqah
AE,SH,31.215.106.177,Ash Shariqah
AE,SH,31.218.91.57,Ash Shariqah
AE,SH,92.96.202.174,Ash Shariqah
AE,UQ,92.96.228.166,Umm al Qaywayn
