cc,region,ip,name
AM,,185.149.143.154,
AM,,194.247.50.205,
AM,,195.128.167.86,
AM,,5.77.136.137,
AM,,5.77.247.18,
AM,,81.16.3.120,
AM,,91.204.190.171,
AM,,91.212.71.52,
AM,AV,185.57.70.47,Armavir
AM,AV,212.73.80.128,Armavir
AM,AV,212.73.81.12,Armavir
AM,AV,212.73.87.152,Armavir
AM,AV,46.182.174.16,Armavir
AM,ER,185.44.228.139,Yerevan
AM,ER,212.34.254.104,Yerevan
AM,ER,46.162.209.224,Yerevan
AM,ER,81.16.3.120,Yerevan
AM,ER,92.43.140.70,Yerevan
AM,LO,5.77.194.45,Lori
AM,LO,5.77.197.120,Lori
AM,LO,5.77.200.195,Lori
AM,LO,5.77.204.14,Lori
AM,LO,5.77.207.89,Lori
AM,SH,93.94.218.138,Shirak
AM,SH,93.94.219.244,Shirak
