cc,region,ip,name
AO,,154.65.154.171,
AO,,169.239.79.188,
AO,,196.223.19.222,
AO,,196.32.196.205,
AO,,197.216.27.239,
AO,,204.8.204.52,
AO,,41.222.200.69,
AO,,41.63.160.0,
AO,BGU,154.116.169.248,Benguela
AO,BGU,154.116.247.196,Benguela
AO,BGU,154.116.248.144,Benguela
AO,BGU,154.116.253.92,Benguela
AO,BGU,154.127.250.117,Benguela
AO,BIE,41.63.160.0,Bíe
AO,CAB,155.89.213.88,Cabinda
AO,CAB,41.210.225.21,Cabinda
AO,CAB,41.210.234.208,Cabinda
AO,CNO,197.148.6.120,Cuanza Norte Province
AO,CUS,197.216.21.12,Kwanza Sul
AO,CUS,197.216.21.35,Kwanza Sul
AO,CUS,197.216.25.216,Kwanza Sul
AO,CUS,197.216.27.239,Kwanza Sul
AO,CUS,41.70.232.158,Kwanza Sul
AO,HUI,41.223.164.222,Huíla
AO,LSU,41.70.224.126,Lunda Sul
AO,LUA,129.122.141.223,Luanda Province
AO,LUA,154.65.154.171,Luanda Province
AO,LUA,196.223.13.18,Luanda Province
AO,LUA,196.29.192.1,Luanda Province
AO,LUA,197.216.3.139,Luanda Province
