cc,region,ip,name
AU,,1.0.4.0,
AU,,103.43.179.188,
AU,,147.200.36.171,
AU,,178.237.169.222,
AU,,203.10.106.103,
AU,,203.209.213.205,
AU,,203.30.252.154,
AU,,60.241.62.137,
AU,ACT,144.53.255.146,Australian Capital Territory
AU,ACT,203.130.170.185,Australian Capital Territory
AU,ACT,203.217.150.115,Australian Capital Territory
AU,ACT,203.24.33.224,Australian Capital Territory
AU,ACT,60.241.62.137,Australian Capital Territory
AU,NSW,103.21.144.223,New South Wales
AU,NSW,103.43.179.188,New South Wales
AU,NSW,178.237.169.222,New South Wales
AU,NSW,203.27.91.189,New South Wales
AU,NSW,220.244.98.35,New South Wales
AU,NT,150.191.183.244,Northern Territory
AU,NT,203.176.104.206,Northern Territory
AU,NT,203.214.22.30,Northern Territory
AU,NT,59.101.216.53,Northern Territory
AU,QLD,103.107.199.53,Queensland
AU,QLD,123.243.222.20,Queensland
AU,QLD,125.254.60.241,Queensland
AU,QLD,203.220.79.140,Queensland
AU,QLD,210.7.54.105,Queensland
AU,SA,103.72.108.123,South Australia
AU,SA,110.175.115.195,South Australia
AU,SA,116.240.231.125,South Australia
AU,SA,203.221.40.110,South Australia
AU,SA,203.28.47.159,South Australia
AU,TAS,103.251.175.205,Tasmania
AU,TAS,120.29.243.60,Tasmania
AU,TAS,147.109.146.56,Tasmania
AU,TAS,192.26.232.127,Tasmania
AU,TAS,203.16.25.179,Tasmania
AU,VIC,103.6.252.2,Victoria
AU,VIC,202.0.155.87,Victoria
AU,VIC,203.209.213.205,Victoria
AU,VIC,203.99.153.19,Victoria
AU,VIC,27.32.176.86,Victoria
AU,WA,103.10.8.228,Western Australia
AU,WA,103.241.0.69,Western Australia
AU,WA,14.137.219.196,Western Australia
AU,WA,14.203.131.121,Western Australia
AU,WA,202.142.48.178,Western Australia
