cc,region,ip,name
BI,,154.117.195.239,
BI,,154.117.219.188,
BI,,154.117.229.137,
BI,,154.119.31.222,
BI,,196.13.223.120,
BI,,196.2.10.171,
BI,,41.79.224.205,
BI,,41.79.44.0,
BI,BB,41.79.226.241,Bubanza Province
BI,BB,41.79.226.39,Bubanza Province
BI,BR,196.2.15.120,Bururi Province
BI,CA,41.79.227.57,Cankuzo Province
BI,KR,41.79.45.18,Karuzi Province
BI,KR,41.79.45.90,Karuzi Province
BI,KY,197.157.192.141,Kayanza Province
BI,KY,197.157.192.69,Kayanza Province
BI,MU,41.79.46.108,Muramvya Province
BI,MU,41.79.46.36,Muramvya Province
BI,MW,41.79.47.126,Mwaro
BI,MW,41.79.47.54,Mwaro
BI,NG,196.2.10.171,Ngozi Province
BI,RY,196.2.13.225,Ruyigi Province
