cc,region,ip,name
BJ,,137.255.15.222,
BJ,,137.255.95.171,
BJ,,41.216.58.239,
BJ,,41.74.0.0,
BJ,,41.85.162.205,
BJ,,41.85.170.154,
BJ,,45.221.231.188,
BJ,,81.91.226.137,
BJ,AK,137.255.8.55,Atakora Department
BJ,AL,41.216.48.225,Alibori
BJ,AL,41.216.48.81,Alibori
BJ,AQ,196.192.16.37,Atlantique Department
BJ,AQ,196.192.31.172,Atlantique Department
BJ,AQ,41.85.162.205,Atlantique Department
BJ,AQ,41.85.181.173,Atlantique Department
BJ,AQ,41.85.183.52,Atlantique Department
BJ,CO,41.85.190.108,Collines Department
BJ,DO,81.91.232.119,Donga
BJ,DO,81.91.239.198,Donga
BJ,KO,41.222.192.86,Kouffo Department
BJ,MO,41.85.184.220,Mono
BJ,OU,41.86.224.155,Ouémé
BJ,OU,41.86.234.243,Ouémé
BJ,PL,41.138.89.169,Plateau Department
BJ,PL,41.85.161.126,Plateau Department
BJ,PL,41.85.161.238,Plateau Department
BJ,PL,41.85.161.38,Plateau Department
BJ,ZO,41.85.168.131,Zou Department
BJ,ZO,41.85.168.19,Zou Department
BJ,ZO,41.85.168.243,Zou Department
BJ,ZO,41.85.168.43,Zou Department
