cc,region,ip,name
BN,,103.4.188.137,
BN,,118.103.255.120,
BN,,119.160.174.205,
BN,,202.160.30.171,
BN,,202.93.219.188,
BN,,61.6.192.0,
BN,,61.6.204.154,
BN,,61.6.231.239,
BN,BE,119.160.184.172,Belait District
BN,BE,119.160.185.208,Belait District
BN,BE,119.160.188.103,Belait District
BN,BE,158.161.200.37,Belait District
BN,BE,158.161.88.70,Belait District
BN,BM,119.160.174.205,Brunei and Muara District
BN,BM,202.160.30.171,Brunei and Muara District
BN,BM,202.93.219.188,Brunei and Muara District
BN,BM,61.6.192.0,Brunei and Muara District
BN,BM,61.6.231.239,Brunei and Muara District
BN,TU,119.160.161.162,Tutong District
BN,TU,119.160.180.21,Tutong District
BN,TU,202.152.81.56,Tutong District
BN,TU,61.6.242.163,Tutong District
BN,TU,61.6.243.19,Tutong District
