cc,region,ip,name
BY,,146.120.14.171,
BY,,178.159.47.188,
BY,,178.172.207.205,
BY,,185.70.13.222,
BY,,212.98.180.239,
BY,,91.149.170.120,
BY,,93.125.46.137,
BY,,93.171.6.154,
BY,BR,176.60.22.248,Brest
BY,BR,178.120.47.0,Brest
BY,BR,87.252.228.180,Brest
BY,BR,87.252.231.111,Brest
BY,BR,93.125.46.137,Brest
BY,HM,146.120.14.171,Minsk City
BY,HM,195.222.84.52,Minsk City
BY,HM,212.98.180.239,Minsk City
BY,HM,46.216.214.86,Minsk City
BY,HM,93.171.6.154,Minsk City
BY,HO,151.249.151.130,Gomel
BY,HO,178.121.41.159,Gomel
BY,HO,178.172.158.176,Gomel
BY,HO,79.98.49.163,Gomel
BY,HO,91.149.162.2,Gomel
BY,HR,178.168.176.9,Grodnenskaya
BY,HR,178.172.197.87,Grodnenskaya
BY,HR,31.148.250.215,Grodnenskaya
BY,HR,46.53.138.154,Grodnenskaya
BY,HR,86.57.164.82,Grodnenskaya
BY,MA,178.127.6.126,Mogilev
BY,MA,178.168.217.134,Mogilev
BY,MA,93.125.32.54,Mogilev
BY,MA,93.125.32.88,Mogilev
BY,MA,93.84.192.240,Mogilev
BY,MI,178.172.188.122,Minsk
BY,MI,178.172.188.156,Minsk
BY,MI,178.172.188.88,Minsk
BY,MI,178.172.191.247,Minsk
BY,MI,178.172.191.25,Minsk
BY,VI,109.126.168.73,Vitebsk
BY,VI,109.126.189.4,Vitebsk
BY,VI,178.172.223.26,Vitebsk
BY,VI,37.212.60.77,Vitebsk
BY,VI,95.46.46.44,Vitebsk
