cc,region,ip,name
CF,,169.239.98.171,
CF,,197.242.176.239,
CF,,197.242.177.120,
CF,,197.242.181.188,
CF,,41.223.185.154,
CF,,41.78.120.0,
CF,,41.78.120.137,
CF,,41.78.123.205,
CF,AC,41.223.186.107,Ouham
CF,AC,41.223.186.172,Ouham
CF,AC,41.223.186.244,Ouham
CF,AC,41.223.186.35,Ouham
CF,HM,41.78.120.0,Haut-Mbomou
CF,HM,41.78.120.108,Haut-Mbomou
CF,HM,41.78.120.137,Haut-Mbomou
CF,HM,41.78.120.191,Haut-Mbomou
CF,HM,41.78.120.54,Haut-Mbomou
CF,HS,41.78.121.155,Mambéré-Kadéï
CF,HS,41.78.121.18,Mambéré-Kadéï
CF,HS,41.78.121.72,Mambéré-Kadéï
CF,HS,41.78.122.173,Mambéré-Kadéï
CF,HS,41.78.122.36,Mambéré-Kadéï
CF,LB,41.223.187.125,Lobaye
CF,LB,41.223.187.190,Lobaye
CF,LB,41.223.187.53,Lobaye
CF,OP,169.239.99.189,Ouham-Pendé
CF,OP,169.239.99.52,Ouham-Pendé
CF,OP,197.242.176.1,Ouham-Pendé
CF,OP,197.242.176.138,Ouham-Pendé
CF,OP,197.242.176.239,Ouham-Pendé
CF,SE,169.239.98.106,Sangha-Mbaéré
CF,SE,169.239.98.171,Sangha-Mbaéré
CF,SE,169.239.98.243,Sangha-Mbaéré
CF,UK,197.242.182.177,Ouaka
CF,UK,197.242.182.206,Ouaka
CF,UK,197.242.182.40,Ouaka
CF,UK,197.242.182.69,Ouaka
CF,VK,197.242.183.224,Vakaga
CF,VK,197.242.183.87,Vakaga
CF,VK,41.223.184.208,Vakaga
CF,VK,41.223.184.6,Vakaga
CF,VK,41.223.184.71,Vakaga
