cc,region,ip,name
CH,,130.92.92.205,
CH,,193.134.94.188,
CH,,193.8.166.69,
CH,,194.209.79.222,
CH,,194.56.102.103,
CH,,46.227.227.52,
CH,,81.6.26.171,
CH,,93.88.245.86,
CH,AG,185.157.3.215,Aargau
CH,AG,193.47.107.191,Aargau
CH,AG,194.147.103.225,Aargau
CH,AG,194.209.120.91,Aargau
CH,AG,81.6.26.171,Aargau
CH,AI,194.147.135.94,Appenzell Innerrhoden
CH,AR,194.9.122.106,Appenzell Ausserrhoden
CH,BE,130.92.92.205,Bern
CH,BE,138.188.251.196,Bern
CH,BE,194.11.160.231,Bern
CH,BE,194.56.175.228,Bern
CH,BE,213.213.183.128,Bern
CH,BL,194.11.158.149,Basel-Landschaft
CH,BL,194.56.219.15,Basel-Landschaft
CH,BL,195.60.195.12,Basel-Landschaft
CH,BL,31.11.10.226,Basel-Landschaft
CH,BL,77.73.243.92,Basel-Landschaft
CH,BS,131.152.100.74,Basel-City
CH,BS,145.250.248.111,Basel-City
CH,BS,185.126.220.212,Basel-City
CH,BS,193.134.135.57,Basel-City
CH,BS,79.134.225.25,Basel-City
CH,FR,185.5.34.44,Fribourg
CH,FR,192.104.72.252,Fribourg
CH,FR,193.58.155.60,Fribourg
CH,FR,194.153.189.82,Fribourg
CH,FR,82.146.192.28,Fribourg
CH,GE,160.53.245.50,Geneva
CH,GE,185.31.101.102,Geneva
CH,GE,193.135.217.240,Geneva
CH,GE,194.209.79.222,Geneva
CH,GE,83.228.231.223,Geneva
CH,GL,91.213.2.181,Glarus
CH,GR,185.27.5.233,Grisons
CH,GR,193.5.48.60,Grisons
CH,GR,193.93.20.42,Grisons
CH,GR,217.71.244.110,Grisons
CH,GR,94.143.88.187,Grisons
CH,JU,185.97.139.39,Jura
CH,JU,193.246.29.61,Jura
CH,JU,62.202.172.202,Jura
CH,LU,185.69.40.93,Lucerne
CH,LU,194.147.96.143,Lucerne
CH,LU,194.40.145.33,Lucerne
CH,LU,37.128.182.247,Lucerne
CH,LU,93.174.188.123,Lucerne
CH,NE,148.196.222.251,Neuchâtel
CH,NE,193.72.186.54,Neuchâtel
CH,NE,195.112.91.250,Neuchâtel
CH,NE,195.65.86.49,Neuchâtel
CH,NE,31.10.179.144,Neuchâtel
CH,NW,193.135.0.176,Nidwalden
CH,NW,193.223.109.247,Nidwalden
CH,NW,212.243.82.86,Nidwalden
CH,NW,84.241.124.4,Nidwalden
CH,OW,185.65.170.17,Obwalden
CH,OW,194.33.98.213,Obwalden
CH,OW,195.43.59.143,Obwalden
CH,OW,195.90.112.125,Obwalden
CH,OW,213.202.32.46,Obwalden
CH,SG,130.82.69.123,Saint Gallen
CH,SG,185.32.220.227,Saint Gallen
CH,SG,194.209.192.216,Saint Gallen
CH,SG,194.209.236.210,Saint Gallen
CH,SG,83.97.87.22,Saint Gallen
CH,SH,185.43.202.41,Schaffhausen
CH,SH,195.214.234.122,Schaffhausen
CH,SH,195.65.37.6,Schaffhausen
CH,SH,87.245.125.226,Schaffhausen
CH,SH,88.213.133.95,Schaffhausen
CH,SO,194.209.118.9,Solothurn
CH,SO,217.150.234.229,Solothurn
CH,SO,5.144.31.37,Solothurn
CH,SO,5.44.119.125,Solothurn
CH,SO,95.174.252.251,Solothurn
CH,SZ,178.83.192.105,Schwyz
CH,SZ,194.1.245.167,Schwyz
CH,SZ,194.209.5.70,Schwyz
CH,SZ,212.35.13.253,Schwyz
CH,SZ,213.189.152.177,Schwyz
CH,TG,193.135.56.45,Thurgau
CH,TG,77.74.174.43,Thurgau
CH,TG,77.74.2.174,Thurgau
CH,TG,84.20.60.92,Thurgau
CH,TG,94.78.3.19,Thurgau
CH,TI,194.11.206.100,Ticino
CH,TI,194.11.213.143,Ticino
CH,TI,195.190.172.210,Ticino
CH,TI,89.251.249.202,Ticino
CH,TI,91.208.130.193,Ticino
CH,UR,193.169.186.189,Uri
CH,UR,193.228.236.106,Uri
CH,VD,193.222.174.243,Vaud
CH,VD,193.72.146.185,Vaud
CH,VD,194.38.185.164,Vaud
CH,VD,212.74.155.198,Vaud
CH,VD,91.195.188.217,Vaud
CH,VS,153.109.42.184,Valais
CH,VS,185.62.171.23,Valais
CH,VS,195.65.91.213,Valais
CH,VS,78.155.23.156,Valais
CH,VS,86.111.136.156,Valais
CH,ZG,176.74.47.203,Zug
CH,ZG,193.41.148.33,Zug
CH,ZG,194.93.98.52,Zug
CH,ZG,77.245.177.123,Zug
CH,ZG,91.201.58.248,Zug
CH,ZH,185.117.12.224,Zurich
CH,ZH,193.135.111.121,Zurich
CH,ZH,193.8.166.69,Zurich
CH,ZH,217.75.19.192,Zurich
CH,ZH,91.190.13.223,Zurich
