cc,region,ip,name
CM,,102.244.143.171,
CM,,129.0.113.154,
CM,,129.0.240.137,
CM,,154.72.184.120,
CM,,165.210.34.103,
CM,,195.24.214.86,
CM,,41.190.226.239,
CM,,41.205.19.222,
CM,CE,154.72.129.123,Centre
CM,CE,41.202.192.38,Centre
CM,CE,41.205.69.87,Centre
CM,CE,41.92.131.55,Centre
CM,CE,41.92.159.121,Centre
CM,LT,129.0.57.223,Littoral
CM,LT,154.126.182.172,Littoral
CM,LT,169.255.5.155,Littoral
CM,LT,41.202.216.104,Littoral
CM,LT,41.217.149.18,Littoral
CM,NO,41.92.201.176,North Region
CM,NO,41.92.203.242,North Region
CM,NO,41.92.208.52,North Region
CM,NO,41.92.224.107,North Region
CM,NO,41.92.254.173,North Region
CM,NW,41.205.10.79,North-West Region
CM,NW,41.205.13.2,North-West Region
CM,NW,41.205.14.145,North-West Region
CM,NW,41.205.14.170,North-West Region
CM,OU,195.24.220.111,West Region
CM,OU,195.24.220.213,West Region
CM,OU,195.24.220.9,West Region
CM,SU,102.244.143.171,South
CM,SU,102.244.250.36,South
CM,SU,102.244.36.53,South
CM,SU,102.244.69.240,South
CM,SU,165.210.34.103,South
