cc,region,ip,name
CR,,152.231.185.154,
CR,,181.193.36.239,
CR,,186.159.174.137,
CR,,190.113.253.222,
CR,,196.40.24.120,
CR,,201.131.37.205,
CR,,201.200.122.188,
CR,,201.206.170.171,
CR,A,181.194.6.190,Provincia de Alajuela
CR,A,190.113.253.222,Provincia de Alajuela
CR,A,201.191.119.87,Provincia de Alajuela
CR,A,201.200.210.1,Provincia de Alajuela
CR,A,201.204.81.37,Provincia de Alajuela
CR,C,201.192.188.107,Provincia de Cartago
CR,C,201.206.214.240,Provincia de Cartago
CR,C,201.207.107.122,Provincia de Cartago
CR,C,201.207.168.191,Provincia de Cartago
CR,C,201.207.44.53,Provincia de Cartago
CR,G,201.202.100.90,Provincia de Guanacaste
CR,G,201.202.71.21,Provincia de Guanacaste
CR,G,201.203.193.86,Provincia de Guanacaste
CR,G,201.203.213.155,Provincia de Guanacaste
CR,G,201.204.52.224,Provincia de Guanacaste
CR,H,163.178.158.243,Provincia de Heredia
CR,H,179.0.216.76,Provincia de Heredia
CR,H,181.224.72.141,Provincia de Heredia
CR,H,186.176.70.206,Provincia de Heredia
CR,H,190.10.82.246,Provincia de Heredia
CR,L,201.191.224.195,Provincia de Limon
CR,L,201.194.250.73,Provincia de Limon
CR,L,201.194.251.172,Provincia de Limon
CR,L,201.199.233.20,Provincia de Limon
CR,L,201.200.95.89,Provincia de Limon
CR,P,186.15.136.205,Provincia de Puntarenas
CR,P,186.159.249.8,Provincia de Puntarenas
CR,P,186.4.55.67,Provincia de Puntarenas
CR,P,201.191.187.126,Provincia de Puntarenas
CR,P,201.196.83.24,Provincia de Puntarenas
CR,SJ,152.231.185.154,Provincia de San Jose
CR,SJ,181.193.36.239,Provincia de San Jose
CR,SJ,186.159.174.137,Provincia de San Jose
CR,SJ,201.131.37.205,Provincia de San Jose
CR,SJ,201.206.170.171,Provincia de San Jose
