cc,region,ip,name
DE,,31.47.85.222,
DE,,37.201.92.205,
DE,,46.163.113.154,
DE,,5.175.245.239,
DE,,62.116.128.137,
DE,,77.64.223.120,
DE,,79.142.40.103,
DE,,80.255.5.86,
DE,BB,139.75.126.34,Brandenburg
DE,BB,194.76.232.171,Brandenburg
DE,BB,212.204.34.48,Brandenburg
DE,BB,77.64.168.12,Brandenburg
DE,BB,80.84.204.237,Brandenburg
DE,BE,141.15.16.5,Land Berlin
DE,BE,160.45.212.77,Land Berlin
DE,BE,194.29.234.184,Land Berlin
DE,BE,81.169.220.209,Land Berlin
DE,BE,89.27.161.141,Land Berlin
DE,BW,130.214.165.155,Baden-Württemberg Region
DE,BW,153.97.148.87,Baden-Württemberg Region
DE,BW,185.44.133.19,Baden-Württemberg Region
DE,BW,193.196.10.71,Baden-Württemberg Region
DE,BW,31.47.85.222,Baden-Württemberg Region
DE,BY,185.112.126.241,Bavaria
DE,BY,185.9.182.36,Bavaria
DE,BY,217.10.51.24,Bavaria
DE,BY,62.116.128.137,Bavaria
DE,BY,80.81.29.226,Bavaria
DE,HB,185.204.99.111,Bremen
DE,HB,185.84.121.35,Bremen
DE,HB,194.59.131.70,Bremen
DE,HB,31.209.91.237,Bremen
DE,HB,87.253.189.29,Bremen
DE,HE,192.109.234.139,Hesse
DE,HE,193.109.5.88,Hesse
DE,HE,217.113.184.140,Hesse
DE,HE,77.37.77.1,Hesse
DE,HE,85.204.55.165,Hesse
DE,HH,194.12.218.191,Hamburg
DE,HH,212.53.202.58,Hamburg
DE,HH,212.99.171.181,Hamburg
DE,HH,46.59.129.35,Hamburg
DE,HH,94.31.119.210,Hamburg
DE,MV,185.206.45.219,Mecklenburg-Vorpommern
DE,MV,192.108.73.49,Mecklenburg-Vorpommern
DE,MV,82.193.248.73,Mecklenburg-Vorpommern
DE,MV,83.221.93.81,Mecklenburg-Vorpommern
DE,NI,185.104.206.248,Lower Saxony
DE,NI,194.135.118.17,Lower Saxony
DE,NI,194.180.127.7,Lower Saxony
DE,NI,81.14.148.97,Lower Saxony
DE,NI,91.213.98.244,Lower Saxony
DE,NW,185.251.6.40,North Rhine-Westphalia
DE,NW,212.23.139.191,North Rhine-Westphalia
DE,NW,37.201.92.205,North Rhine-Westphalia
DE,NW,46.163.113.154,North Rhine-Westphalia
DE,NW,46.22.41.161,North Rhine-Westphalia
DE,RP,149.249.8.104,Rheinland-Pfalz
DE,RP,153.96.128.105,Rheinland-Pfalz
DE,RP,185.142.114.105,Rheinland-Pfalz
DE,RP,185.170.120.214,Rheinland-Pfalz
DE,RP,185.34.88.163,Rheinland-Pfalz
DE,SH,193.28.72.126,Schleswig-Holstein
DE,SH,193.7.255.17,Schleswig-Holstein
DE,SH,213.182.144.49,Schleswig-Holstein
DE,SH,31.16.5.103,Schleswig-Holstein
DE,SH,91.203.110.247,Schleswig-Holstein
DE,SL,109.233.138.39,Saarland
DE,SL,185.101.186.129,Saarland
DE,SL,193.169.72.78,Saarland
DE,SL,194.180.166.18,Saarland
DE,SL,95.89.99.63,Saarland
DE,SN,153.96.87.94,Saxony
DE,SN,185.128.109.238,Saxony
DE,SN,5.61.149.253,Saxony
DE,SN,77.64.223.120,Saxony
DE,SN,79.132.135.240,Saxony
DE,ST,185.215.78.75,Saxony-Anhalt
DE,ST,213.252.152.161,Saxony-Anhalt
DE,ST,77.64.205.23,Saxony-Anhalt
DE,ST,92.206.155.94,Saxony-Anhalt
DE,ST,92.206.209.105,Saxony-Anhalt
DE,TH,195.110.61.16,Thuringia
DE,TH,82.119.19.80,Thuringia
DE,TH,89.186.157.41,Thuringia
DE,TH,91.137.55.5,Thuringia
