cc,region,ip,name
EC,,181.188.209.222,
EC,,181.191.234.103,
EC,,186.178.144.188,
EC,,186.42.11.86,
EC,,186.5.49.205,
EC,,190.10.132.69,
EC,,190.152.252.171,
EC,,200.85.80.154,
EC,SD,181.112.115.126,Provincia de Santo Domingo de los Tsachilas
EC,SD,181.112.136.45,Provincia de Santo Domingo de los Tsachilas
EC,SD,181.113.160.178,Provincia de Santo Domingo de los Tsachilas
EC,SD,190.214.218.141,Provincia de Santo Domingo de los Tsachilas
EC,SD,45.230.243.54,Provincia de Santo Domingo de los Tsachilas
EC,SE,186.3.200.159,Provincia de Santa Elena
