cc,region,ip,name
EG,,105.199.109.222,
EG,,105.199.242.154,
EG,,196.205.63.239,
EG,,196.205.78.171,
EG,,41.32.0.0,
EG,,41.32.32.188,
EG,,45.240.146.137,
EG,,45.240.60.205,
EG,ALX,197.195.160.11,Alexandria
EG,ALX,197.44.212.75,Alexandria
EG,ALX,41.32.0.0,Alexandria
EG,ALX,62.241.128.5,Alexandria
EG,ALX,82.129.142.229,Alexandria
EG,AST,197.38.179.74,Asyut
EG,BA,197.162.243.95,Red Sea
EG,BH,196.154.98.65,Beheira
EG,BH,197.33.14.43,Beheira
EG,BH,41.199.175.191,Beheira
EG,BNS,102.184.11.201,Beni Suweif
EG,C,196.205.116.103,Cairo Governorate
EG,C,196.218.56.87,Cairo Governorate
EG,C,41.32.32.188,Cairo Governorate
EG,C,41.32.41.120,Cairo Governorate
EG,C,41.32.80.52,Cairo Governorate
EG,DK,197.246.209.150,Dakahlia
EG,DK,41.232.111.0,Dakahlia
EG,DK,41.32.104.242,Dakahlia
EG,DK,41.32.114.240,Dakahlia
EG,DK,41.32.118.207,Dakahlia
EG,DT,196.135.98.99,Damietta Governorate
EG,FYM,196.151.235.203,Faiyum
EG,FYM,41.199.185.255,Faiyum
EG,GH,197.246.198.183,Gharbia
EG,GH,41.153.73.164,Gharbia
EG,GH,41.65.192.26,Gharbia
EG,GH,41.65.200.24,Gharbia
EG,GH,41.65.207.247,Gharbia
EG,GZ,105.201.153.18,Giza
EG,GZ,196.219.24.191,Giza
EG,GZ,41.32.169.36,Giza
EG,GZ,41.32.187.224,Giza
EG,GZ,41.38.158.124,Giza
EG,IS,196.132.210.235,Ismailia Governorate
EG,IS,196.132.216.10,Ismailia Governorate
EG,IS,196.132.223.202,Ismailia Governorate
EG,KB,197.35.163.10,Qalyubia
EG,KB,217.55.245.194,Qalyubia
EG,KB,62.114.108.111,Qalyubia
EG,KB,62.114.108.175,Qalyubia
EG,KFS,196.153.83.182,Kafr el-Sheikh
EG,KN,45.246.57.67,Qena
EG,MN,41.176.134.183,Minya
EG,MN,41.176.142.150,Minya
EG,MN,41.176.148.148,Minya
EG,MN,41.176.153.115,Minya
EG,MN,41.176.156.82,Minya
EG,MNF,196.155.235.119,Monufia
EG,MNF,41.176.255.239,Monufia
EG,MNF,41.176.255.47,Monufia
EG,MT,41.65.49.11,Matruh
EG,MT,41.65.49.75,Matruh
EG,PTS,197.246.235.18,Port Said
EG,PTS,197.246.235.82,Port Said
EG,PTS,41.176.146.117,Port Said
EG,SHG,156.203.91.9,Sohag
EG,SHR,196.155.140.218,Sharqia
EG,SHR,196.202.73.17,Sharqia
EG,SHR,196.202.79.240,Sharqia
EG,SHR,197.246.232.115,Sharqia
EG,SHR,41.65.130.127,Sharqia
EG,SIN,41.176.1.30,North Sinai
EG,SIN,41.176.4.253,North Sinai
EG,SIN,41.176.62.28,North Sinai
EG,SIN,41.176.64.251,North Sinai
EG,SIN,41.176.68.218,North Sinai
EG,SUZ,196.205.67.206,Suez
EG,SUZ,196.205.70.173,Suez
EG,SUZ,196.205.78.171,Suez
EG,SUZ,196.205.90.138,Suez
EG,SUZ,196.205.92.105,Suez
