cc,region,ip,name
ES,,146.255.96.137,
ES,,185.199.47.120,
ES,,194.36.247.188,
ES,,212.63.114.103,
ES,,77.224.37.86,
ES,,85.52.152.239,
ES,,89.35.148.154,
ES,,93.189.123.222,
ES,AN,178.156.31.88,Andalusia
ES,AN,84.232.36.55,Andalusia
ES,AN,84.236.201.19,Andalusia
ES,AN,85.49.87.1,Andalusia
ES,AN,88.148.105.208,Andalusia
ES,AR,185.220.8.233,Aragon
ES,AR,185.242.103.107,Aragon
ES,AR,80.174.250.199,Aragon
ES,AR,90.94.106.195,Aragon
ES,AR,92.58.198.146,Aragon
ES,AS,154.58.25.215,Principality of Asturias
ES,AS,185.202.163.67,Principality of Asturias
ES,AS,85.152.208.25,Principality of Asturias
ES,AS,85.61.90.114,Principality of Asturias
ES,AS,95.20.223.44,Principality of Asturias
ES,CE,89.130.106.91,Ceuta
ES,CL,157.88.9.179,Castille and León
ES,CL,212.7.36.86,Castille and León
ES,CL,81.172.119.145,Castille and León
ES,CL,81.172.69.110,Castille and León
ES,CL,85.59.147.132,Castille and León
ES,CM,185.87.130.39,Castille-La Mancha
ES,CM,212.63.114.103,Castille-La Mancha
ES,CM,84.76.87.91,Castille-La Mancha
ES,CM,87.223.152.244,Castille-La Mancha
ES,CM,89.29.131.190,Castille-La Mancha
ES,CN,185.226.191.197,Canary Islands
ES,CN,185.230.237.161,Canary Islands
ES,CN,85.52.152.239,Canary Islands
ES,CN,85.55.96.168,Canary Islands
ES,CN,89.131.107.214,Canary Islands
ES,CT,185.107.106.241,Catalonia
ES,CT,217.14.35.54,Catalonia
ES,CT,62.37.185.176,Catalonia
ES,CT,77.224.37.86,Catalonia
ES,CT,92.185.59.74,Catalonia
ES,EX,188.208.27.149,Extremadura
ES,EX,62.82.151.158,Extremadura
ES,EX,85.57.90.150,Extremadura
ES,EX,88.148.73.173,Extremadura
ES,EX,90.94.199.107,Extremadura
ES,GA,149.71.99.66,Galicia
ES,GA,185.179.140.210,Galicia
ES,GA,194.143.204.81,Galicia
ES,GA,77.27.146.104,Galicia
ES,GA,89.128.54.29,Galicia
ES,IB,37.10.79.6,Balearic Islands
ES,IB,5.40.106.97,Balearic Islands
ES,IB,90.162.218.124,Balearic Islands
ES,IB,90.170.52.105,Balearic Islands
ES,IB,90.175.21.237,Balearic Islands
ES,MC,181.199.209.52,Murcia
ES,MC,185.154.58.44,Murcia
ES,MC,185.64.240.111,Murcia
ES,MC,84.236.130.37,Murcia
ES,MC,86.104.24.42,Murcia
ES,MD,188.26.210.35,Madrid
ES,MD,195.235.164.175,Madrid
ES,MD,90.69.111.231,Madrid
ES,MD,92.176.206.92,Madrid
ES,MD,92.191.117.20,Madrid
ES,NC,185.185.64.104,Navarre
ES,NC,83.173.182.109,Navarre
ES,NC,87.218.230.6,Navarre
ES,NC,90.163.235.159,Navarre
ES,NC,94.228.7.133,Navarre
ES,RI,90.165.105.186,La Rioja
ES,VC,185.102.208.3,Valencia
ES,VC,185.189.225.174,Valencia
ES,VC,37.135.234.243,Valencia
ES,VC,90.174.212.69,Valencia
ES,VC,92.189.237.38,Valencia
