cc,region,ip,name
ET,,164.160.186.103,
ET,,196.188.103.223,
ET,,196.188.4.69,
ET,,196.188.43.52,
ET,,196.188.50.35,
ET,,196.188.55.18,
ET,,196.188.77.1,
ET,,196.188.97.240,
ET,AA,197.156.102.105,Addis Ababa
ET,AA,197.156.111.88,Addis Ababa
ET,AA,197.156.77.81,Addis Ababa
ET,AA,197.156.98.245,Addis Ababa
ET,AA,213.55.95.150,Addis Ababa
ET,BE,213.55.105.133,Bīnshangul Gumuz
ET,DD,213.55.109.191,Dire Dawa
ET,HA,213.55.104.92,Harari Region
ET,OR,197.156.115.13,Oromiya
ET,OR,197.156.115.211,Oromiya
ET,OR,197.156.115.245,Oromiya
ET,SN,213.55.76.184,"Southern Nations, Nationalities, and People's Region"
ET,SO,213.55.73.119,Somali
ET,SO,213.55.73.143,Somali
ET,SO,213.55.73.201,Somali
ET,SO,213.55.73.3,Somali
ET,SO,213.55.73.61,Somali
ET,TI,213.55.79.242,Tigray
ET,TI,213.55.84.109,Tigray
