cc,region,ip,name
GB,,109.204.113.137,
GB,,185.81.19.188,
GB,,194.164.81.18,
GB,,2.26.0.0,
GB,,212.85.228.35,
GB,,78.105.114.86,
GB,,84.247.21.103,
GB,,88.83.106.155,
GB,ENG,109.204.113.137,England
GB,ENG,185.81.19.188,England
GB,ENG,2.26.0.0,England
GB,ENG,46.235.175.121,England
GB,ENG,88.83.106.155,England
GB,NIR,188.220.229.145,Northern Ireland
GB,NIR,194.32.31.37,Northern Ireland
GB,NIR,194.46.134.59,Northern Ireland
GB,NIR,5.172.51.66,Northern Ireland
GB,NIR,82.152.49.109,Northern Ireland
GB,SCT,31.216.0.23,Scotland
GB,SCT,31.76.30.37,Scotland
GB,SCT,31.76.35.118,Scotland
GB,SCT,31.77.71.1,Scotland
GB,SCT,62.7.115.84,Scotland
GB,WLS,144.124.163.115,Wales
GB,WLS,212.11.67.143,Wales
GB,WLS,212.11.78.224,Wales
GB,WLS,79.121.151.40,Wales
GB,WLS,94.193.37.127,Wales
