cc,region,ip,name
GH,,102.176.77.205,
GH,,154.160.44.154,
GH,,196.216.182.103,
GH,,196.49.14.120,
GH,,197.253.102.86,
GH,,41.189.190.239,
GH,,41.66.192.0,
GH,,45.222.189.222,
GH,AH,129.122.0.161,Ashanti Region
GH,AH,129.122.14.70,Ashanti Region
GH,AH,129.122.3.55,Ashanti Region
GH,AH,129.122.30.176,Ashanti Region
GH,AH,129.122.4.11,Ashanti Region
GH,CP,156.38.105.159,Central Region
GH,CP,156.38.114.53,Central Region
GH,CP,41.74.82.37,Central Region
GH,CP,41.74.83.81,Central Region
GH,CP,41.74.90.187,Central Region
GH,NP,41.189.160.11,Northern Region
GH,UE,41.215.169.229,Upper East Region
GH,UE,41.215.169.79,Upper East Region
