cc,region,ip,name
GY,,168.232.144.0,
GY,,181.41.117.154,
GY,,181.41.69.222,
GY,,181.41.99.188,
GY,,190.80.116.137,
GY,,190.80.42.239,
GY,,190.80.57.205,
GY,,190.80.70.171,
GY,BA,181.41.108.4,Barima-Waini Region
GY,CU,181.41.122.250,Cuyuni-Mazaruni Region
GY,DE,181.41.117.154,Demerara-Mahaica Region
GY,DE,181.41.69.222,Demerara-Mahaica Region
GY,DE,181.41.99.188,Demerara-Mahaica Region
GY,DE,190.80.42.239,Demerara-Mahaica Region
GY,DE,190.80.57.205,Demerara-Mahaica Region
GY,EB,190.80.23.61,East Berbice-Corentyne Region
GY,ES,181.41.121.90,Essequibo Islands-West Demerara Region
GY,PT,190.80.54.110,Potaro-Siparuni Region
GY,UD,190.80.69.20,Upper Demerara-Berbice Region
GY,UT,190.80.70.171,Upper Takutu-Upper Essequibo Region
GY,UT,190.80.70.43,Upper Takutu-Upper Essequibo Region
