cc,region,ip,name
HN,,138.219.173.86,
HN,,138.59.205.18,
HN,,168.196.237.222,
HN,,181.189.227.69,
HN,,186.2.131.137,
HN,,190.185.118.240,
HN,,190.5.107.205,
HN,,45.237.86.171,
HN,AT,161.0.12.208,Departamento de Atlantida
HN,AT,177.234.137.156,Departamento de Atlantida
HN,AT,190.97.184.71,Departamento de Atlantida
HN,AT,190.97.191.226,Departamento de Atlantida
HN,AT,200.0.60.207,Departamento de Atlantida
HN,CH,190.92.31.240,Departamento de Choluteca
HN,CL,138.0.240.220,Departamento de Colon
HN,CL,168.181.122.121,Departamento de Colon
HN,CL,168.90.199.67,Departamento de Colon
HN,CL,200.10.32.5,Departamento de Colon
HN,CL,200.10.43.214,Departamento de Colon
HN,CM,138.219.72.187,Departamento de Comayagua
HN,CM,138.219.73.86,Departamento de Comayagua
HN,CM,138.219.75.241,Departamento de Comayagua
HN,CM,181.189.234.177,Departamento de Comayagua
HN,CM,206.105.116.47,Departamento de Comayagua
HN,CP,164.163.72.6,Departamento de Copan
HN,CP,168.232.169.142,Departamento de Copan
HN,CP,168.232.169.189,Departamento de Copan
HN,CP,168.232.169.236,Departamento de Copan
HN,CP,200.52.153.181,Departamento de Copan
HN,CR,131.72.208.206,Departamento de Cortes
HN,CR,170.83.119.189,Departamento de Cortes
HN,CR,186.2.146.36,Departamento de Cortes
HN,CR,190.185.118.240,Departamento de Cortes
HN,CR,190.5.117.104,Departamento de Cortes
HN,FM,181.189.227.69,Departamento de Francisco Morazan
HN,FM,181.189.236.224,Departamento de Francisco Morazan
HN,FM,186.2.131.137,Departamento de Francisco Morazan
HN,FM,190.5.107.205,Departamento de Francisco Morazan
HN,FM,190.92.85.172,Departamento de Francisco Morazan
HN,IB,131.108.232.4,Bay Islands
HN,IB,131.108.235.213,Bay Islands
HN,IB,170.244.242.48,Bay Islands
HN,IB,45.5.77.237,Bay Islands
HN,IB,45.7.239.136,Bay Islands
HN,LE,138.0.231.18,Departamento de Lempira
HN,LE,138.0.231.65,Departamento de Lempira
HN,OL,190.124.17.92,Departamento de Olancho
HN,SB,170.245.59.203,Departamento de Santa Barbara
HN,SB,179.49.115.55,Departamento de Santa Barbara
HN,SB,190.124.164.31,Departamento de Santa Barbara
HN,SB,45.4.84.28,Departamento de Santa Barbara
HN,SB,45.4.84.75,Departamento de Santa Barbara
HN,VA,190.92.31.45,Departamento de Valle
HN,YO,138.219.173.86,Departamento de Yoro
HN,YO,168.227.143.128,Departamento de Yoro
HN,YO,170.231.55.196,Departamento de Yoro
HN,YO,190.124.21.233,Departamento de Yoro
HN,YO,65.182.3.77,Departamento de Yoro
