cc,region,ip,name
HT,,161.0.137.171,
HT,,186.1.199.222,
HT,,186.190.90.137,
HT,,190.115.165.188,
HT,,190.120.214.103,
HT,,200.113.255.120,
HT,,200.2.132.239,
HT,,200.2.159.154,
HT,AR,190.102.76.180,Departement de l'Artibonite
HT,AR,190.102.78.242,Departement de l'Artibonite
HT,AR,190.115.133.87,Departement de l'Artibonite
HT,CE,190.115.175.130,Centre
HT,CE,190.115.175.223,Centre
HT,GA,148.102.179.128,Grandans
HT,ND,148.102.186.213,Nord
HT,OU,161.0.137.171,Departement de l'Ouest
HT,OU,186.1.199.222,Departement de l'Ouest
HT,OU,190.115.165.188,Departement de l'Ouest
HT,OU,200.2.132.239,Departement de l'Ouest
HT,OU,200.2.159.154,Departement de l'Ouest
HT,SD,186.1.193.125,Sud
HT,SD,186.1.193.156,Sud
HT,SD,186.1.193.32,Sud
HT,SD,186.1.193.63,Sud
HT,SD,186.1.193.94,Sud
