cc,region,ip,name
ID,,103.114.18.137,
ID,,103.219.112.18,
ID,,103.253.0.1,
ID,,103.28.163.188,
ID,,114.4.168.240,
ID,,117.54.200.223,
ID,,124.158.140.206,
ID,,36.81.34.239,
ID,BA,103.207.97.237,Bali
ID,BA,202.164.219.43,Bali
ID,BA,202.57.25.108,Bali
ID,BA,27.54.118.14,Bali
ID,KR,103.208.100.189,Riau Islands
ID,KR,103.245.72.179,Riau Islands
ID,KR,103.246.0.83,Riau Islands
ID,KR,36.78.241.183,Riau Islands
ID,KR,49.156.22.217,Riau Islands
ID,NB,103.207.237.85,West Nusa Tenggara
ID,NB,36.75.172.231,West Nusa Tenggara
ID,NB,36.85.104.238,West Nusa Tenggara
ID,NB,42.62.178.118,West Nusa Tenggara
