cc,region,ip,name
IL,,141.226.189.223,
IL,,147.234.25.120,
IL,,185.149.254.35,
IL,,192.117.106.172,
IL,,212.179.207.103,
IL,,79.179.75.18,
IL,,94.188.160.189,
IL,,94.188.251.86,
IL,HA,138.134.98.244,Haifa
IL,HA,147.236.129.22,Haifa
IL,HA,176.106.227.72,Haifa
IL,HA,213.57.199.129,Haifa
IL,HA,80.74.99.105,Haifa
IL,JM,109.67.225.30,Jerusalem
IL,JM,147.161.1.167,Jerusalem
IL,JM,192.114.45.240,Jerusalem
IL,JM,37.60.45.92,Jerusalem
IL,JM,84.111.208.12,Jerusalem
IL,TA,192.117.106.172,Tel Aviv
IL,TA,212.179.207.103,Tel Aviv
IL,TA,5.102.235.87,Tel Aviv
IL,TA,94.188.160.189,Tel Aviv
IL,TA,94.188.251.86,Tel Aviv
