cc,region,ip,name
IQ,,185.118.129.18,
IQ,,185.158.22.103,
IQ,,37.236.195.240,
IQ,,37.237.132.69,
IQ,,37.238.159.239,
IQ,,37.238.3.154,
IQ,,5.1.104.0,
IQ,,62.201.243.52,
IQ,AN,212.126.116.156,Anbar
IQ,AN,46.30.230.108,Anbar
IQ,AN,62.201.202.208,Anbar
IQ,AN,62.201.239.193,Anbar
IQ,AN,62.201.243.52,Anbar
IQ,AR,185.118.10.44,Muhafazat Arbil
IQ,AR,185.129.4.144,Muhafazat Arbil
IQ,AR,185.253.77.143,Muhafazat Arbil
IQ,AR,185.253.78.2,Muhafazat Arbil
IQ,AR,95.170.192.106,Muhafazat Arbil
IQ,BA,149.255.197.187,Basra
IQ,BA,149.255.200.46,Basra
IQ,BA,149.255.205.161,Basra
IQ,BA,149.255.213.20,Basra
IQ,BA,164.138.238.246,Basra
IQ,BB,185.112.191.174,Muhafazat Babil
IQ,BB,185.112.191.200,Muhafazat Babil
IQ,BB,5.62.129.37,Muhafazat Babil
IQ,BB,5.62.130.126,Muhafazat Babil
IQ,BB,5.62.130.152,Muhafazat Babil
IQ,BG,195.69.230.242,Baghdad
IQ,BG,37.236.195.240,Baghdad
IQ,BG,37.238.111.139,Baghdad
IQ,BG,37.238.3.154,Baghdad
IQ,BG,37.239.232.53,Baghdad
IQ,DA,130.193.176.202,Dihok
IQ,DA,130.193.210.228,Dihok
IQ,DA,185.54.164.119,Dihok
IQ,DA,185.54.164.145,Dihok
IQ,DA,212.237.119.193,Dihok
IQ,KA,37.237.132.69,Muhafazat Karbala'
IQ,KA,37.238.153.9,Muhafazat Karbala'
IQ,KA,37.238.158.124,Muhafazat Karbala'
IQ,KA,37.238.159.213,Muhafazat Karbala'
IQ,KA,37.238.159.239,Muhafazat Karbala'
IQ,MA,109.224.36.206,Maysan
IQ,MA,109.224.40.39,Maysan
IQ,MA,109.224.49.154,Maysan
IQ,MA,78.109.238.22,Maysan
IQ,MA,78.109.238.48,Maysan
IQ,MU,37.239.0.172,Muhafazat al Muthanna
IQ,MU,37.239.1.198,Muhafazat al Muthanna
IQ,MU,37.239.2.224,Muhafazat al Muthanna
IQ,MU,37.239.24.57,Muhafazat al Muthanna
IQ,MU,37.239.8.31,Muhafazat al Muthanna
IQ,NA,37.236.136.140,An Najaf
IQ,NA,37.236.173.177,An Najaf
IQ,NA,37.236.175.36,An Najaf
IQ,NA,37.237.159.247,An Najaf
IQ,NA,37.238.52.191,An Najaf
IQ,NI,185.88.24.178,Nineveh
IQ,NI,185.88.24.204,Nineveh
IQ,NI,185.88.24.230,Nineveh
IQ,QA,185.128.37.118,Muhafazat al Qadisiyah
IQ,QA,185.128.37.144,Muhafazat al Qadisiyah
IQ,QA,185.128.37.170,Muhafazat al Qadisiyah
IQ,QA,185.95.205.215,Muhafazat al Qadisiyah
IQ,QA,185.95.205.241,Muhafazat al Qadisiyah
IQ,SU,37.17.132.70,Muhafazat as Sulaymaniyah
IQ,WA,37.236.22.144,Muhafazat Wasit
IQ,WA,37.236.28.3,Muhafazat Wasit
IQ,WA,37.236.31.118,Muhafazat Wasit
IQ,WA,37.238.145.124,Muhafazat Wasit
IQ,WA,37.238.145.150,Muhafazat Wasit
