cc,region,ip,name
JO,,149.200.209.86,
JO,,178.238.188.205,
JO,,185.33.31.52,
JO,,212.35.73.137,
JO,,46.32.107.69,
JO,,80.10.67.188,
JO,,92.241.41.1,
JO,,94.249.86.120,
JO,AM,37.123.92.206,Amman Governorate
JO,AM,80.10.67.188,Amman Governorate
JO,AM,92.241.41.1,Amman Governorate
JO,AM,92.253.122.104,Amman Governorate
JO,AM,94.249.86.120,Amman Governorate
JO,BA,84.18.73.159,Balqa
JO,BA,84.18.73.177,Balqa
JO,BA,84.18.73.195,Balqa
JO,BA,94.142.52.228,Balqa
JO,BA,94.142.54.246,Balqa
JO,IR,37.202.108.152,Irbid
JO,IR,87.236.233.105,Irbid
JO,IR,87.236.233.123,Irbid
JO,IR,87.236.233.69,Irbid
JO,IR,87.236.233.87,Irbid
JO,JA,92.241.55.67,Jerash
JO,MD,213.186.182.11,Madaba
JO,MD,213.186.182.29,Madaba
