cc,region,ip,name
KM,,164.160.138.172,
KM,,164.160.139.188,
KM,,164.160.139.52,
KM,,197.255.227.154,
KM,,197.255.228.138,
KM,,197.255.228.18,
KM,,197.255.237.137,
KM,,197.255.239.1,
KM,A,197.255.228.18,Ndzuwani
KM,A,197.255.229.122,Ndzuwani
KM,A,197.255.229.2,Ndzuwani
KM,A,197.255.229.242,Ndzuwani
KM,A,197.255.230.106,Ndzuwani
KM,G,164.160.139.188,Grande Comore
KM,G,164.160.139.52,Grande Comore
KM,G,197.255.227.154,Grande Comore
KM,G,197.255.237.137,Grande Comore
KM,G,197.255.239.1,Grande Comore
KM,M,164.160.136.140,Mohéli
