cc,region,ip,name
LS,,154.66.109.154,
LS,,156.0.30.239,
LS,,196.202.247.120,
LS,,197.155.204.205,
LS,,197.254.154.171,
LS,,41.203.176.137,
LS,,41.203.179.222,
LS,,41.76.16.0,
LS,A,129.232.62.240,Maseru
LS,A,196.202.247.120,Maseru
LS,A,41.191.203.52,Maseru
LS,A,64.57.115.18,Maseru
LS,A,64.57.126.103,Maseru
LS,B,154.66.108.207,Butha-Buthe
LS,B,154.66.108.4,Butha-Buthe
LS,C,197.189.136.140,Leribe
LS,D,197.155.204.205,Berea
LS,D,197.155.204.214,Berea
LS,J,197.231.49.160,Mokhotlong
LS,K,197.254.167.127,Thaba-Tseka
