cc,region,ip,name
LT,,31.193.197.86,
LT,,77.241.206.239,
LT,,81.7.124.154,
LT,,82.135.153.69,
LT,,84.32.25.240,
LT,,89.117.69.137,
LT,,89.47.165.222,
LT,,91.224.92.223,
LT,AL,84.32.25.240,Alytus
LT,AL,84.55.38.131,Alytus
LT,AL,91.228.85.49,Alytus
LT,KL,46.249.191.39,Klaipėda County
LT,KL,84.32.154.211,Klaipėda County
LT,KL,86.100.148.71,Klaipėda County
LT,KL,86.100.75.127,Klaipėda County
LT,KL,88.118.165.169,Klaipėda County
LT,KU,193.219.67.189,Kaunas
LT,KU,81.7.124.154,Kaunas
LT,KU,84.15.53.132,Kaunas
LT,KU,86.38.52.177,Kaunas
LT,KU,87.239.85.92,Kaunas
LT,MR,213.226.149.144,Marijampolė County
LT,MR,31.135.217.60,Marijampolė County
LT,MR,86.38.97.172,Marijampolė County
LT,MR,88.216.50.145,Marijampolė County
LT,MR,91.230.14.18,Marijampolė County
LT,PN,82.140.176.3,Panevėžys
LT,PN,82.140.179.172,Panevėžys
LT,PN,86.38.236.45,Panevėžys
LT,PN,89.116.235.29,Panevėžys
LT,PN,91.187.180.73,Panevėžys
LT,SA,188.69.251.59,Siauliai
LT,SA,213.252.245.104,Siauliai
LT,SA,77.79.6.110,Siauliai
LT,SA,85.206.146.112,Siauliai
LT,SA,89.117.247.179,Siauliai
LT,TA,195.12.160.59,Tauragė County
LT,TA,84.46.203.248,Tauragė County
LT,TA,86.38.176.193,Tauragė County
LT,TE,31.177.10.229,Telsiai
LT,UT,84.32.73.174,Utena
LT,UT,84.55.63.100,Utena
LT,UT,86.38.228.188,Utena
LT,UT,86.38.230.132,Utena
LT,UT,88.119.235.216,Utena
LT,VL,178.236.206.36,Vilnius
LT,VL,185.11.25.207,Vilnius
LT,VL,213.252.242.191,Vilnius
LT,VL,82.135.153.69,Vilnius
LT,VL,84.32.161.155,Vilnius
