cc,region,ip,name
LY,,154.127.74.35,
LY,,165.16.0.137,
LY,,165.16.127.52,
LY,,165.16.44.239,
LY,,197.215.137.154,
LY,,41.208.92.69,
LY,,41.254.37.171,
LY,,5.63.0.0,
LY,BU,41.253.19.30,Al Butnan
LY,GT,154.73.53.126,Ghat
LY,JA,41.253.239.70,Al Jabal al Akhdar
LY,JI,165.16.69.191,Al Jafarah
LY,JU,154.127.78.18,Al Jufrah
LY,JU,154.127.78.214,Al Jufrah
LY,JU,154.127.78.94,Al Jufrah
LY,KF,165.16.40.104,Al Kufrah
LY,KF,165.16.40.148,Al Kufrah
LY,MI,41.242.18.67,Sha'biyat Misratah
LY,MI,41.242.21.127,Sha'biyat Misratah
LY,MI,41.242.24.143,Sha'biyat Misratah
LY,MI,41.242.27.203,Sha'biyat Misratah
LY,MI,41.242.31.7,Sha'biyat Misratah
LY,NQ,165.16.114.173,An Nuqat al Khams
LY,NQ,165.16.114.217,An Nuqat al Khams
LY,NQ,165.16.114.97,An Nuqat al Khams
LY,WD,165.16.49.117,Wadi al Hayat
LY,WD,165.16.49.177,Wadi al Hayat
LY,WD,165.16.49.237,Wadi al Hayat
LY,WD,165.16.49.57,Wadi al Hayat
