cc,region,ip,name
MD,,37.34.102.239,
MD,,46.166.60.205,
MD,,83.143.70.171,
MD,,89.39.96.120,
MD,,91.211.200.103,
MD,,91.242.96.86,
MD,,93.113.68.69,
MD,,93.119.145.52,
MD,AN,89.32.253.210,Anenii Noi
MD,AN,89.32.253.76,Anenii Noi
MD,BA,217.12.127.148,Municipiul Balti
MD,BA,217.12.127.81,Municipiul Balti
MD,BA,37.233.35.228,Municipiul Balti
MD,BA,37.233.40.39,Municipiul Balti
MD,BA,89.32.255.9,Municipiul Balti
MD,CA,109.185.3.66,Cahul
MD,CA,185.46.63.209,Cahul
MD,CA,188.237.16.233,Cahul
MD,CA,188.237.26.166,Cahul
MD,CR,92.114.206.25,Criuleni
MD,CR,92.114.208.122,Criuleni
MD,CR,92.114.208.189,Criuleni
MD,CR,92.114.209.164,Criuleni
MD,CR,92.114.209.97,Criuleni
MD,CT,5.56.106.9,Cantemir
MD,CU,176.123.2.240,Chișinău Municipality
MD,CU,178.175.162.223,Chișinău Municipality
MD,CU,91.242.96.86,Chișinău Municipality
MD,CU,93.113.68.69,Chișinău Municipality
MD,CU,93.119.145.52,Chișinău Municipality
MD,DO,178.132.190.55,Donduşeni
MD,DR,185.162.140.25,Drochia
MD,DR,185.162.142.92,Drochia
MD,DR,91.242.84.14,Drochia
MD,DR,91.242.84.81,Drochia
MD,DR,91.242.85.203,Drochia
MD,FA,93.116.62.78,Făleşti
MD,FL,188.130.181.155,Floreşti
MD,FL,188.130.181.222,Floreşti
MD,FL,194.31.42.146,Floreşti
MD,FL,194.31.42.79,Floreşti
MD,FL,93.116.25.200,Floreşti
MD,GA,185.164.49.114,Gagauzia
MD,GA,185.171.16.178,Gagauzia
MD,GA,89.39.101.95,Gagauzia
MD,GA,89.39.96.120,Gagauzia
MD,GA,89.39.96.187,Gagauzia
MD,LE,188.237.87.159,Leova
MD,NI,89.32.137.218,Nisporeni
MD,NI,89.32.140.29,Nisporeni
MD,NI,89.32.142.96,Nisporeni
MD,NI,89.32.143.151,Nisporeni
MD,OC,178.132.112.65,Raionul Ocniţa
MD,OC,92.115.200.22,Raionul Ocniţa
MD,OC,92.115.205.156,Raionul Ocniţa
MD,OR,178.76.64.115,Orhei
MD,OR,178.76.66.48,Orhei
MD,OR,188.210.251.175,Orhei
MD,OR,5.56.69.131,Orhei
MD,OR,92.115.198.248,Orhei
MD,RE,94.243.66.219,Rezina
MD,SD,188.237.202.158,Şoldăneşti
MD,SI,109.185.25.133,Sîngerei
MD,SO,91.238.94.114,Raionul Soroca
MD,SO,91.238.94.181,Raionul Soroca
MD,SO,91.238.94.248,Raionul Soroca
MD,SO,91.238.95.59,Raionul Soroca
MD,ST,109.233.194.46,Strășeni
MD,ST,109.233.196.113,Strășeni
MD,ST,109.233.198.180,Strășeni
MD,ST,185.64.237.42,Strășeni
MD,ST,185.64.239.109,Strășeni
MD,UN,92.115.124.95,Ungheni
