cc,region,ip,name
NA,,196.12.10.239,
NA,,196.216.207.154,
NA,,197.188.180.205,
NA,,41.182.74.171,
NA,,41.205.133.222,
NA,,41.219.116.137,
NA,,41.63.192.0,
NA,,41.63.240.120,
NA,CA,197.188.218.189,Zambezi Region
NA,CA,197.188.218.38,Zambezi Region
NA,ER,197.188.131.143,Erongo
NA,ER,197.188.132.122,Erongo
NA,ER,197.188.134.242,Erongo
NA,ER,197.188.142.106,Erongo
NA,ER,41.182.147.56,Erongo
NA,HA,197.188.204.69,Hardap
NA,HA,197.188.205.90,Hardap
NA,HA,197.188.207.132,Hardap
NA,KA,197.188.192.180,Karas
NA,KH,197.188.180.205,Khomas
NA,KH,41.182.74.171,Khomas
NA,KH,41.205.133.222,Khomas
NA,KH,41.205.139.86,Khomas
NA,KH,41.63.192.0,Khomas
NA,KU,41.182.100.77,Kunene
NA,KU,41.182.103.140,Kunene
NA,OD,197.188.152.12,Otjozondjupa
NA,OD,197.188.153.33,Otjozondjupa
NA,OD,197.188.154.54,Otjozondjupa
NA,OD,41.63.254.104,Otjozondjupa
NA,OD,41.63.255.125,Otjozondjupa
NA,OH,41.182.104.230,Omaheke
NA,ON,41.182.176.3,Oshana
NA,OS,41.182.91.234,Omusati
NA,OT,41.182.194.35,Oshikoto
NA,OT,41.182.197.98,Oshikoto
