cc,region,ip,name
NG,,129.18.153.188,
NG,,129.205.110.240,
NG,,196.41.80.222,
NG,,196.49.30.18,
NG,,197.210.39.137,
NG,,41.184.37.171,
NG,,41.223.144.86,
NG,,41.58.182.52,
NG,GO,154.68.247.36,Gombe State
NG,GO,154.68.250.100,Gombe State
NG,KD,196.220.66.128,Kaduna State
NG,KD,196.220.66.192,Kaduna State
NG,KD,196.220.66.64,Kaduna State
NG,KD,197.211.62.98,Kaduna State
NG,KE,164.160.192.169,Kebbi State
NG,KE,164.160.194.105,Kebbi State
NG,KE,164.160.196.41,Kebbi State
NG,KN,129.205.113.79,Kano State
NG,KN,129.205.115.143,Kano State
NG,KN,129.205.116.46,Kano State
NG,KN,129.205.122.110,Kano State
NG,KN,129.205.127.13,Kano State
NG,KT,105.112.12.111,Katsina State
NG,KW,41.215.247.73,Kwara State
NG,NI,154.118.115.125,Niger State
NG,NI,196.216.200.70,Niger State
NG,NI,41.190.22.93,Niger State
NG,NI,41.204.226.145,Niger State
NG,NI,41.207.250.108,Niger State
NG,SO,196.200.79.14,Sokoto State
NG,SO,196.200.79.206,Sokoto State
NG,SO,196.43.235.154,Sokoto State
NG,SO,196.43.235.218,Sokoto State
NG,SO,196.43.235.90,Sokoto State
NG,YO,154.68.215.230,Yobe State
NG,YO,154.68.218.38,Yobe State
NG,YO,154.68.220.102,Yobe State
