cc,region,ip,name
NI,,138.185.104.137,
NI,,165.98.135.188,
NI,,165.98.238.69,
NI,,165.98.32.222,
NI,,165.98.70.103,
NI,,190.184.30.120,
NI,,191.103.119.205,
NI,,200.106.247.171,
NI,CA,161.0.43.69,Departamento de Carazo
NI,CA,161.0.51.55,Departamento de Carazo
NI,CA,161.0.51.76,Departamento de Carazo
NI,CA,161.0.59.62,Departamento de Carazo
NI,CA,161.0.59.83,Departamento de Carazo
NI,LE,143.202.255.122,Departamento de Leon
NI,LE,143.202.255.129,Departamento de Leon
NI,LE,143.202.255.136,Departamento de Leon
NI,LE,143.202.255.143,Departamento de Leon
NI,LE,143.202.255.150,Departamento de Leon
NI,MN,138.185.104.137,Departamento de Managua
NI,MN,165.98.135.188,Departamento de Managua
NI,MN,165.98.32.222,Departamento de Managua
NI,MN,190.184.30.120,Departamento de Managua
NI,MN,191.103.119.205,Departamento de Managua
NI,RI,152.231.37.142,Departamento de Rivas
NI,RI,152.231.38.135,Departamento de Rivas
NI,RI,152.231.39.128,Departamento de Rivas
NI,RI,152.231.46.92,Departamento de Rivas
NI,RI,152.231.47.106,Departamento de Rivas
