cc,region,ip,name
NL,,185.187.111.52,
NL,,188.66.19.189,
NL,,194.49.81.154,
NL,,195.144.10.35,
NL,,23.74.24.155,
NL,,62.100.40.138,
NL,,78.140.173.222,
NL,,83.81.22.103,
NL,DR,84.245.19.175,Provincie Drenthe
NL,DR,89.200.207.83,Provincie Drenthe
NL,FL,154.51.13.83,Provincie Flevoland
NL,FL,185.203.242.141,Provincie Flevoland
NL,FL,212.187.90.199,Provincie Flevoland
NL,FL,83.98.148.112,Provincie Flevoland
NL,FL,83.98.157.165,Provincie Flevoland
NL,FR,145.127.215.53,Friesland
NL,FR,145.87.246.185,Friesland
NL,FR,185.55.111.238,Friesland
NL,FR,188.213.226.75,Friesland
NL,FR,81.92.187.3,Friesland
NL,GE,145.11.60.228,Provincie Gelderland
NL,GE,185.201.200.238,Provincie Gelderland
NL,GE,194.53.163.66,Provincie Gelderland
NL,GE,212.241.49.58,Provincie Gelderland
NL,GE,37.220.150.85,Provincie Gelderland
NL,GR,185.54.216.185,Groningen
NL,GR,213.109.121.226,Groningen
NL,GR,91.233.23.175,Groningen
NL,GR,91.236.202.34,Groningen
NL,GR,91.239.175.193,Groningen
NL,LI,185.114.187.136,Limburg
NL,LI,185.117.79.145,Limburg
NL,LI,185.197.25.176,Limburg
NL,LI,79.143.210.81,Limburg
NL,LI,89.20.75.205,Limburg
NL,NB,185.192.188.220,North Brabant
NL,NB,193.107.221.35,North Brabant
NL,NB,194.53.92.13,North Brabant
NL,NB,212.114.112.128,North Brabant
NL,NB,62.133.197.103,North Brabant
NL,NH,143.177.41.157,North Holland
NL,NH,188.66.19.189,North Holland
NL,NH,23.74.24.155,North Holland
NL,NH,83.81.22.103,North Holland
NL,NH,83.97.8.6,North Holland
NL,OV,194.53.25.163,Provincie Overijssel
NL,OV,212.121.125.234,Provincie Overijssel
NL,OV,80.65.97.37,Provincie Overijssel
NL,OV,80.85.42.205,Provincie Overijssel
NL,OV,94.229.51.161,Provincie Overijssel
NL,UT,185.113.173.233,Provincie Utrecht
NL,UT,193.105.111.238,Provincie Utrecht
NL,UT,37.188.66.129,Provincie Utrecht
NL,UT,79.99.186.178,Provincie Utrecht
NL,UT,83.98.131.59,Provincie Utrecht
NL,ZE,212.115.218.181,Provincie Zeeland
NL,ZE,213.34.250.217,Provincie Zeeland
NL,ZH,144.43.255.60,South Holland
NL,ZH,185.46.31.202,South Holland
NL,ZH,188.89.222.251,South Holland
NL,ZH,195.160.216.141,South Holland
NL,ZH,62.163.18.59,South Holland
