cc,region,ip,name
NZ,,111.69.19.222,
NZ,,122.56.78.171,
NZ,,167.179.2.69,
NZ,,202.134.53.137,
NZ,,202.20.63.18,
NZ,,202.36.32.239,
NZ,,202.49.115.188,
NZ,,60.234.97.205,
NZ,BOP,103.105.113.179,Bay of Plenty
NZ,BOP,202.49.168.46,Bay of Plenty
NZ,BOP,202.59.224.30,Bay of Plenty
NZ,BOP,222.153.37.244,Bay of Plenty
NZ,BOP,27.96.67.57,Bay of Plenty
NZ,CAN,111.69.19.222,Canterbury
NZ,CAN,111.69.61.241,Canterbury
NZ,CAN,125.239.49.155,Canterbury
NZ,CAN,153.111.226.177,Canterbury
NZ,CAN,202.164.31.194,Canterbury
NZ,GIS,103.209.226.138,Gisborne
NZ,GIS,103.23.143.95,Gisborne
NZ,GIS,103.241.88.103,Gisborne
NZ,GIS,103.25.244.12,Gisborne
NZ,GIS,103.252.247.210,Gisborne
NZ,HKB,103.232.226.226,Hawke's Bay
NZ,HKB,114.134.165.99,Hawke's Bay
NZ,HKB,202.36.185.173,Hawke's Bay
NZ,HKB,202.50.252.229,Hawke's Bay
NZ,HKB,49.0.30.98,Hawke's Bay
NZ,MBH,103.237.43.8,Marlborough
NZ,MBH,113.197.99.61,Marlborough
NZ,MBH,202.50.199.172,Marlborough
NZ,MBH,202.50.199.42,Marlborough
NZ,MBH,222.153.84.128,Marlborough
NZ,MWT,103.243.90.39,Manawatu-Wanganui
NZ,MWT,121.79.240.159,Manawatu-Wanganui
NZ,MWT,122.252.154.48,Manawatu-Wanganui
NZ,MWT,182.50.163.202,Manawatu-Wanganui
NZ,MWT,203.114.128.17,Manawatu-Wanganui
NZ,NTL,103.8.18.47,Northland
NZ,NTL,163.47.187.76,Northland
NZ,NTL,180.222.65.164,Northland
NZ,NTL,202.36.175.154,Northland
NZ,NTL,45.112.60.3,Northland
NZ,OTA,103.21.194.192,Otago
NZ,OTA,103.250.229.172,Otago
NZ,OTA,202.49.123.207,Otago
NZ,OTA,202.49.187.65,Otago
NZ,OTA,203.96.203.197,Otago
NZ,STL,103.242.48.141,Southland
NZ,STL,202.27.109.170,Southland
NZ,STL,202.49.127.91,Southland
NZ,STL,219.89.210.187,Southland
NZ,STL,45.253.124.79,Southland
NZ,TAS,103.16.22.204,Tasman
NZ,TAS,150.242.130.4,Tasman
NZ,TAS,202.50.104.165,Tasman
NZ,TAS,202.50.106.44,Tasman
NZ,TKI,103.11.178.123,Taranaki
NZ,TKI,103.225.7.131,Taranaki
NZ,TKI,103.8.235.66,Taranaki
NZ,TKI,120.89.82.45,Taranaki
NZ,TKI,222.152.140.225,Taranaki
NZ,WGN,125.239.170.174,Wellington
NZ,WGN,14.1.61.19,Wellington
NZ,WGN,161.65.169.123,Wellington
NZ,WGN,202.20.63.18,Wellington
NZ,WGN,202.36.47.21,Wellington
NZ,WKO,119.224.17.26,Waikato
NZ,WKO,122.56.78.171,Waikato
NZ,WKO,45.117.37.22,Waikato
NZ,WKO,45.120.118.41,Waikato
NZ,WKO,60.234.178.224,Waikato
NZ,WTC,116.90.132.194,West Coast
NZ,WTC,202.44.60.124,West Coast
NZ,WTC,202.44.62.3,West Coast
NZ,WTC,202.44.63.138,West Coast
NZ,WTC,202.8.47.6,West Coast
