cc,region,ip,name
PE,,45.224.147.67,
PE,,45.226.68.50,
PE,,45.226.71.33,
PE,,45.227.18.16,
PE,,45.230.198.255,
PE,,45.5.56.149,
PE,,45.5.71.132,
PE,,45.71.32.13,
PE,ANC,181.64.221.66,Ancash
PE,ANC,190.40.192.77,Ancash
PE,ANC,190.40.196.60,Ancash
PE,ANC,190.40.198.43,Ancash
PE,ANC,190.40.242.197,Ancash
PE,APU,181.67.122.110,Apurimac
PE,APU,186.163.12.246,Apurimac
PE,APU,190.232.113.192,Apurimac
PE,APU,191.98.191.138,Apurimac
PE,APU,201.230.158.118,Apurimac
PE,ARE,179.43.97.251,Arequipa
PE,ARE,181.66.29.85,Arequipa
PE,ARE,190.40.175.111,Arequipa
PE,ARE,190.42.35.44,Arequipa
PE,ARE,190.43.60.80,Arequipa
PE,AYA,200.37.172.113,Ayacucho
PE,CAJ,190.232.143.90,Cajamarca
PE,CAJ,190.233.46.74,Cajamarca
PE,CAJ,190.239.208.34,Cajamarca
PE,CAJ,190.239.210.17,Cajamarca
PE,CAJ,190.239.212.0,Cajamarca
PE,CUS,181.64.58.167,Cusco
PE,CUS,181.65.95.101,Cusco
PE,CUS,190.238.188.203,Cusco
PE,CUS,190.42.127.113,Cusco
PE,CUS,190.42.96.147,Cusco
PE,HUC,200.106.10.61,Region de Huanuco
PE,ICA,179.43.89.46,Ica
PE,ICA,179.43.92.29,Ica
PE,ICA,179.43.94.12,Ica
PE,ICA,181.64.178.185,Ica
PE,ICA,64.76.73.239,Ica
PE,JUN,168.194.100.26,Junin
PE,JUN,168.194.101.202,Junin
PE,JUN,181.176.185.141,Junin
PE,JUN,190.237.118.115,Junin
PE,JUN,190.237.119.98,Junin
PE,LAL,179.60.206.149,La Libertad
PE,LAL,181.64.108.48,La Libertad
PE,LAL,181.67.172.54,La Libertad
PE,LAL,190.233.24.142,La Libertad
PE,LAL,190.233.3.176,La Libertad
PE,LAM,170.81.241.180,Lambayeque
PE,LAM,190.232.116.175,Lambayeque
PE,LAM,190.233.41.108,Lambayeque
PE,LAM,190.233.60.23,Lambayeque
PE,LAM,190.42.239.182,Lambayeque
PE,LIM,161.132.64.125,Lima region
PE,LIM,161.132.66.108,Lima region
PE,LIM,161.132.67.91,Lima region
PE,LIM,161.132.72.74,Lima region
PE,LIM,161.132.77.57,Lima region
PE,LOR,200.121.36.251,Loreto
PE,MDD,181.67.42.138,Madre de Dios
PE,MDD,181.67.42.58,Madre de Dios
PE,MOQ,190.236.170.45,Departamento de Moquegua
PE,MOQ,190.42.25.95,Departamento de Moquegua
PE,PIU,181.65.79.55,Piura
PE,PIU,181.66.36.51,Piura
PE,PIU,181.67.152.105,Piura
PE,PIU,190.237.187.201,Piura
PE,PIU,190.43.242.47,Piura
PE,PUN,181.224.201.193,Puno
PE,PUN,181.224.203.176,Puno
PE,PUN,181.64.126.31,Puno
PE,PUN,181.64.214.83,Puno
PE,PUN,181.65.11.174,Puno
PE,SAM,181.66.166.86,Region de San Martin
PE,SAM,181.66.167.6,Region de San Martin
PE,SAM,190.238.187.220,Region de San Martin
PE,SAM,200.106.72.164,Region de San Martin
PE,SAM,201.240.215.69,Region de San Martin
PE,TAC,190.239.27.50,Tacna
PE,TAC,190.239.6.67,Tacna
PE,UCA,181.64.249.208,Ucayali
PE,UCA,181.64.250.32,Ucayali
PE,UCA,190.234.138.195,Ucayali
