cc,region,ip,name
PK,,103.210.5.120,
PK,,103.73.234.188,
PK,,114.198.234.86,
PK,,119.73.24.239,
PK,,124.29.234.205,
PK,,182.190.100.137,
PK,,203.81.230.103,
PK,,59.103.44.222,
PK,BA,103.213.112.96,Balochistan
PK,BA,113.197.48.25,Balochistan
PK,BA,59.103.237.52,Balochistan
PK,BA,59.103.247.85,Balochistan
PK,BA,59.103.251.40,Balochistan
PK,GB,118.107.135.136,Gilgit-Baltistan
PK,KP,103.72.2.1,Khyber Pakhtunkhwa
PK,KP,175.107.50.205,Khyber Pakhtunkhwa
PK,KP,59.103.44.222,Khyber Pakhtunkhwa
PK,KP,59.103.47.210,Khyber Pakhtunkhwa
PK,KP,59.103.50.198,Khyber Pakhtunkhwa
PK,PB,119.63.143.121,Punjab
PK,PB,182.189.104.206,Punjab
PK,PB,182.189.65.19,Punjab
PK,PB,182.190.100.137,Punjab
PK,PB,202.165.249.241,Punjab
PK,SD,103.205.176.2,Sindh
PK,SD,113.203.194.224,Sindh
PK,SD,113.203.206.155,Sindh
PK,SD,124.29.234.205,Sindh
PK,SD,160.19.23.53,Sindh
PK,TA,119.160.104.127,Federally Administered Tribal Areas
PK,TA,119.160.106.115,Federally Administered Tribal Areas
PK,TA,119.160.110.58,Federally Administered Tribal Areas
PK,TA,119.160.90.184,Federally Administered Tribal Areas
PK,TA,202.166.160.229,Federally Administered Tribal Areas
