cc,region,ip,name
RU,,171.25.212.137,
RU,,185.58.250.120,
RU,,188.227.66.103,
RU,,77.106.96.222,
RU,,83.149.253.205,
RU,,89.223.97.188,
RU,,91.239.42.171,
RU,,95.84.185.154,
RU,MOS,171.25.212.137,Moscow Oblast
RU,MOS,185.233.193.224,Moscow Oblast
RU,MOS,5.42.121.142,Moscow Oblast
RU,MOS,95.128.244.213,Moscow Oblast
RU,MOS,95.171.2.40,Moscow Oblast
RU,SPE,185.202.212.141,St.-Petersburg
RU,SPE,188.227.66.103,St.-Petersburg
RU,SPE,5.188.7.52,St.-Petersburg
RU,SPE,89.223.97.188,St.-Petersburg
RU,SPE,94.26.255.192,St.-Petersburg
