cc,region,ip,name
SE,,158.126.242.137,
SE,,192.165.72.205,
SE,,192.71.0.120,
SE,,193.181.192.103,
SE,,194.71.90.86,
SE,,195.8.98.171,
SE,,80.254.249.154,
SE,,91.220.58.239,
SE,AB,145.14.100.72,Stockholm
SE,AB,178.251.129.19,Stockholm
SE,AB,185.84.213.157,Stockholm
SE,AB,194.68.245.90,Stockholm
SE,AB,88.80.10.105,Stockholm
SE,AC,109.124.176.15,Västerbotten
SE,AC,193.180.6.46,Västerbotten
SE,AC,212.32.128.24,Västerbotten
SE,AC,81.8.253.231,Västerbotten
SE,AC,85.235.22.109,Västerbotten
SE,BD,130.240.108.242,Norrbotten
SE,BD,192.176.53.249,Norrbotten
SE,BD,194.103.105.24,Norrbotten
SE,BD,195.196.48.36,Norrbotten
SE,BD,85.11.34.36,Norrbotten
SE,C,192.36.34.140,Uppsala
SE,C,192.71.89.189,Uppsala
SE,C,193.241.251.232,Uppsala
SE,C,195.252.23.130,Uppsala
SE,C,213.132.119.16,Uppsala
SE,D,195.144.13.198,Södermanland
SE,D,195.66.130.125,Södermanland
SE,D,195.8.98.171,Södermanland
SE,D,31.31.165.129,Södermanland
SE,D,89.160.74.178,Södermanland
SE,E,130.236.255.7,Östergötland
SE,E,131.116.78.3,Östergötland
SE,E,146.247.179.149,Östergötland
SE,E,158.126.242.137,Östergötland
SE,E,185.178.182.185,Östergötland
SE,F,194.103.222.37,Jönköping
SE,F,194.14.187.139,Jönköping
SE,F,207.189.199.126,Jönköping
SE,F,212.91.141.199,Jönköping
SE,F,94.126.85.125,Jönköping
SE,G,193.183.211.135,Kronoberg
SE,G,193.234.25.106,Kronoberg
SE,G,194.14.30.147,Kronoberg
SE,G,77.243.153.89,Kronoberg
SE,G,94.255.199.121,Kronoberg
SE,H,185.35.85.88,Kalmar
SE,H,193.183.78.45,Kalmar
SE,H,193.183.79.182,Kalmar
SE,H,217.140.116.81,Kalmar
SE,I,193.180.228.73,Gotland
SE,I,82.115.136.48,Gotland
SE,I,82.115.146.185,Gotland
SE,I,82.115.149.66,Gotland
SE,K,188.122.139.225,Blekinge
SE,K,194.132.231.77,Blekinge
SE,K,213.132.98.174,Blekinge
SE,K,79.171.254.64,Blekinge
SE,K,80.78.221.239,Blekinge
SE,M,185.58.145.161,Skåne
SE,M,193.164.85.225,Skåne
SE,M,194.71.105.163,Skåne
SE,M,83.68.224.223,Skåne
SE,M,84.55.118.117,Skåne
SE,N,185.163.84.14,Halland
SE,N,193.235.65.65,Halland
SE,N,194.103.141.199,Halland
SE,N,217.10.113.68,Halland
SE,N,91.233.50.214,Halland
SE,O,164.4.66.210,Västra Götaland
SE,O,194.146.170.175,Västra Götaland
SE,O,31.193.204.69,Västra Götaland
SE,O,80.254.249.154,Västra Götaland
SE,O,82.96.37.227,Västra Götaland
SE,S,192.165.245.74,Värmland
SE,S,194.103.29.207,Värmland
SE,S,213.180.75.191,Värmland
SE,S,37.18.209.125,Värmland
SE,S,5.179.112.154,Värmland
SE,T,192.176.65.228,Örebro
SE,T,193.180.124.98,Örebro
SE,T,194.103.205.97,Örebro
SE,T,194.132.105.183,Örebro
SE,T,213.64.20.97,Örebro
SE,U,192.121.63.127,Västmanland
SE,U,193.180.11.183,Västmanland
SE,U,193.234.231.192,Västmanland
SE,U,194.68.66.25,Västmanland
SE,U,81.16.163.112,Västmanland
SE,W,130.243.36.84,Dalarna
SE,W,185.94.74.55,Dalarna
SE,W,193.182.19.1,Dalarna
SE,W,193.234.150.196,Dalarna
SE,W,89.236.4.255,Dalarna
SE,X,185.145.94.197,Gävleborg
SE,X,194.68.1.29,Gävleborg
SE,X,213.164.212.93,Gävleborg
SE,X,91.145.6.251,Gävleborg
SE,X,95.143.203.198,Gävleborg
SE,Y,192.121.39.71,Västernorrland
SE,Y,194.71.24.146,Västernorrland
SE,Y,31.216.136.146,Västernorrland
SE,Y,62.101.53.20,Västernorrland
SE,Y,83.68.255.202,Västernorrland
SE,Z,185.168.243.168,Jämtland
SE,Z,193.183.15.49,Jämtland
SE,Z,193.183.249.212,Jämtland
SE,Z,194.103.94.45,Jämtland
SE,Z,94.245.48.23,Jämtland
