cc,region,ip,name
SK,,147.232.185.154,
SK,,178.253.152.137,
SK,,185.110.143.120,
SK,,185.184.30.103,
SK,,5.22.154.0,
SK,,80.86.241.222,
SK,,85.248.32.205,
SK,,92.240.251.171,
SK,BC,185.122.54.44,Banska Bystrica
SK,BC,185.188.236.139,Banska Bystrica
SK,BC,192.108.131.86,Banska Bystrica
SK,BC,192.108.149.122,Banska Bystrica
SK,BC,91.219.133.224,Banska Bystrica
SK,BL,192.108.138.104,Bratislava
SK,BL,195.98.6.70,Bratislava
SK,BL,5.22.154.0,Bratislava
SK,BL,92.240.251.171,Bratislava
SK,BL,92.240.252.189,Bratislava
SK,KI,147.232.185.154,Kosice
SK,KI,158.197.164.78,Kosice
SK,KI,185.214.192.9,Kosice
SK,KI,185.23.112.7,Kosice
SK,KI,46.150.194.109,Kosice
SK,NI,185.9.113.155,Nitra
SK,NI,194.1.157.159,Nitra
SK,NI,212.37.65.89,Nitra
SK,NI,212.37.70.107,Nitra
SK,NI,91.221.111.22,Nitra
SK,PV,178.253.152.137,Presov
SK,PV,85.248.32.205,Presov
SK,PV,85.248.37.223,Presov
SK,PV,85.248.74.3,Presov
SK,PV,92.245.13.225,Presov
SK,TA,185.28.144.79,Trnava
SK,TA,212.81.16.161,Trnava
SK,TA,212.81.28.179,Trnava
SK,TA,212.81.8.143,Trnava
SK,TA,93.174.180.77,Trnava
SK,TC,213.151.239.13,Trencin
SK,TC,213.181.131.67,Trencin
SK,TC,213.215.64.103,Trencin
SK,TC,213.215.65.121,Trencin
SK,TC,213.215.66.139,Trencin
SK,ZI,158.193.66.42,Zilina
SK,ZI,80.242.36.74,Zilina
SK,ZI,80.87.208.2,Zilina
SK,ZI,85.248.60.241,Zilina
SK,ZI,91.221.112.40,Zilina
