cc,region,ip,name
SN,,102.164.137.154,
SN,,102.164.191.222,
SN,,160.0.177.171,
SN,,196.1.94.239,
SN,,213.154.74.188,
SN,,41.208.146.137,
SN,,41.214.5.205,
SN,,41.82.0.0,
SN,DK,196.207.241.106,Dakar
SN,DK,196.207.252.241,Dakar
SN,DK,196.207.255.120,Dakar
SN,DK,41.82.0.0,Dakar
SN,DK,41.82.226.243,Dakar
SN,KD,154.124.54.115,Kolda
SN,KD,213.154.93.241,Kolda
SN,KE,41.82.177.139,Region de Kedougou
SN,SL,196.1.99.116,Saint-Louis
SN,SL,196.1.99.36,Saint-Louis
SN,SL,196.1.99.76,Saint-Louis
SN,TC,41.219.52.20,Tambacounda
SN,TH,154.124.169.79,Region de Thies
