cc,region,ip,name
SO,,154.115.211.103,
SO,,154.115.216.171,
SO,,154.115.220.239,
SO,,154.72.25.222,
SO,,197.220.71.52,
SO,,197.220.91.120,
SO,,197.231.203.188,
SO,,41.78.72.0,
SO,AW,197.231.202.105,Awdal
SO,AW,197.231.202.112,Awdal
SO,BK,154.72.48.207,Bakool
SO,BK,154.72.48.214,Bakool
SO,BN,197.220.84.44,Banaadir
SO,GA,154.118.243.126,Galguduud
SO,GA,154.118.243.133,Galguduud
SO,JH,154.73.45.87,Lower Juba
SO,JH,154.73.45.94,Lower Juba
SO,SO,154.72.27.56,Sool
SO,SO,154.72.27.63,Sool
SO,TO,154.118.240.209,Togdheer
SO,TO,154.118.240.216,Togdheer
