cc,region,ip,name
SY,,31.9.8.137,
SY,,5.0.0.0,
SY,,5.0.222.239,
SY,,5.104.133.222,
SY,,5.134.204.205,
SY,,5.134.251.188,
SY,,5.155.154.171,
SY,,5.155.249.154,
SY,DI,213.178.236.218,Damascus Governorate
SY,DI,213.178.243.78,Damascus Governorate
SY,DI,88.86.0.30,Damascus Governorate
SY,DI,88.86.19.54,Damascus Governorate
SY,DI,88.86.25.170,Damascus Governorate
SY,LA,94.252.129.62,Latakia Governorate
SY,LA,94.252.132.86,Latakia Governorate
SY,LA,94.252.135.178,Latakia Governorate
SY,LA,94.252.138.202,Latakia Governorate
SY,LA,94.252.141.226,Latakia Governorate
